dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
EUVP_underwater_dark,264455_00028841.jpg,0.03204839676618576,0.4861212372779846,0.14973342418670654,0.3320969045162201
EUVP_underwater_dark,264460_n09256479_3820.JPEG,0.031059663742780685,0.3545798361301422,0.1979811191558838,0.4163793921470642
EUVP_underwater_dark,264461_00003782.jpg,0.03010970540344715,0.3407289385795593,0.2069394439458847,0.4222218990325928
EUVP_underwater_dark,264462_n02321529_3110.JPEG,0.030455954372882843,0.3206807076931,0.21507923305034637,0.4337841272354126
EUVP_underwater_dark,264464_00034147.jpg,0.030080165714025497,0.39218056201934814,0.1826564222574234,0.39508286118507385
EUVP_underwater_dark,264465_00015222.jpg,0.03213563933968544,0.435705304145813,0.1647094190120697,0.36744964122772217
EUVP_underwater_dark,264466_n01924916_8048.JPEG,0.03026803582906723,0.30350106954574585,0.22198334336280823,0.4442475438117981
EUVP_underwater_dark,264467_n02526121_7881.JPEG,0.02645840123295784,0.27584779262542725,0.2367902398109436,0.4609035849571228
EUVP_underwater_dark,264469_n02319095_7571.JPEG,0.027828622609376907,0.2791188359260559,0.23612211644649506,0.4569304287433624
EUVP_underwater_dark,264470_00001721.jpg,0.03009481355547905,0.3693561255931854,0.19457516074180603,0.4059739112854004
EUVP_underwater_dark,264472_n01924916_6649.JPEG,0.029121534898877144,0.357144832611084,0.19749939441680908,0.41623422503471375
EUVP_underwater_dark,264473_n01751748_4841.JPEG,0.029116317629814148,0.295711874961853,0.23024705052375793,0.4449247419834137
EUVP_underwater_dark,264474_scuba_aquarium_437.jpg,0.02741629257798195,0.46230220794677734,0.1578201800584793,0.3524613380432129
EUVP_underwater_dark,264475_00003067.jpg,0.031016875058412552,0.5949232578277588,0.10712897032499313,0.2669309377670288
EUVP_underwater_dark,264476_n01924916_8820.JPEG,0.031155653297901154,0.3367716670036316,0.20510613918304443,0.4269665479660034
EUVP_underwater_dark,264477_n02655020_4025.JPEG,0.03358850255608559,0.46188753843307495,0.15266337990760803,0.35186058282852173
EUVP_underwater_dark,264479_n01914609_12999.JPEG,0.03213313966989517,0.5340270400047302,0.12747374176979065,0.30636605620384216
EUVP_underwater_dark,264480_00032339.jpg,0.0287625752389431,0.4675110876560211,0.15823259949684143,0.34549370408058167
EUVP_underwater_dark,264481_sea_turtle_adorable_429.jpg,0.03237881511449814,0.3521459102630615,0.1978101134300232,0.41766518354415894
EUVP_underwater_dark,264483_n02066245_22750.JPEG,0.03133170306682587,0.4367906451225281,0.16790908575057983,0.36396855115890503
EUVP_underwater_dark,264485_00021950.jpg,0.03155932575464249,0.4116993546485901,0.17490379512310028,0.38183748722076416
EUVP_underwater_dark,264486_00033711.jpg,0.032525088638067245,0.4790372848510742,0.14647476375102997,0.3419628441333771
EUVP_underwater_dark,264487_n01498041_6068.JPEG,0.031000502407550812,0.3285960853099823,0.2121390998363495,0.428264319896698
EUVP_underwater_dark,264492_00036034.jpg,0.030649587512016296,0.44899982213974,0.16023775935173035,0.3601127862930298
EUVP_underwater_dark,264493_n01980166_8187.JPEG,0.032165221869945526,0.4619314670562744,0.15276402235031128,0.35313934087753296
EUVP_underwater_dark,264495_00037708.jpg,0.03133050724864006,0.3618934154510498,0.19628900289535522,0.4104871153831482
EUVP_underwater_dark,264496_00018785.jpg,0.030990809202194214,0.45313090085983276,0.15598219633102417,0.35989609360694885
EUVP_underwater_dark,264497_n01914609_4702.JPEG,0.032116033136844635,0.47563880681991577,0.1500653624534607,0.3421797752380371
EUVP_underwater_dark,264499_n02317335_24574.JPEG,0.03181596100330353,0.3617444336414337,0.1985238492488861,0.40791574120521545
EUVP_underwater_dark,264500_00036540.jpg,0.030757669359445572,0.40769991278648376,0.17806746065616608,0.3834749460220337
EUVP_underwater_dark,264501_00032412.jpg,0.03092775121331215,0.3599497079849243,0.19776812195777893,0.4113544225692749
EUVP_underwater_dark,264504_n02319095_9239.JPEG,0.029298674315214157,0.36273470520973206,0.1944325566291809,0.4135340452194214
EUVP_underwater_dark,264507_00037389.jpg,0.032153189182281494,0.4516203999519348,0.15645800530910492,0.3597683906555176
EUVP_underwater_dark,264509_n02317335_17181.JPEG,0.028259437531232834,0.31780827045440674,0.2210400402545929,0.4328922629356384
EUVP_underwater_dark,264511_n02607072_3208.JPEG,0.027355127036571503,0.29421037435531616,0.2296229600906372,0.4488115608692169
EUVP_underwater_dark,264513_n01917289_4983.JPEG,0.03204251825809479,0.3387629985809326,0.20659881830215454,0.42259567975997925
EUVP_underwater_dark,264514_00038937.jpg,0.028944972902536392,0.45682063698768616,0.15873150527477264,0.3555029034614563
EUVP_underwater_dark,264515_00036781.jpg,0.030847972258925438,0.3733518719673157,0.19165821373462677,0.40414193272590637
EUVP_underwater_dark,264516_00031589.jpg,0.029417194426059723,0.3709981143474579,0.18889960646629333,0.41068506240844727
EUVP_underwater_dark,264517_00031519.jpg,0.03134296089410782,0.3850286602973938,0.1899062544107437,0.3937221169471741
EUVP_underwater_dark,264519_n01950731_4998.JPEG,0.031805891543626785,0.4848993122577667,0.1414037048816681,0.3418911099433899
EUVP_underwater_dark,264521_00006901.jpg,0.026914309710264206,0.3006328344345093,0.22579023241996765,0.4466626048088074
EUVP_underwater_dark,264522_n01950731_1115.JPEG,0.02942969650030136,0.3106101453304291,0.219366192817688,0.440593957901001
EUVP_underwater_dark,264525_n01751748_11165.JPEG,0.027044281363487244,0.2640853226184845,0.24385926127433777,0.4650111198425293
EUVP_underwater_dark,264527_n02317335_13048.JPEG,0.032426103949546814,0.45055824518203735,0.15743887424468994,0.3595768213272095
EUVP_underwater_dark,264531_sea_turtle_side_445.jpg,0.03157298266887665,0.4294562339782715,0.1714124232530594,0.3675583600997925
EUVP_underwater_dark,264532_00029534.jpg,0.030155019834637642,0.30845969915390015,0.21866551041603088,0.4427197575569153
EUVP_underwater_dark,264533_00015663.jpg,0.0264408178627491,0.29181042313575745,0.2304563671350479,0.45129239559173584
EUVP_underwater_dark,264534_00020735.jpg,0.03181006386876106,0.5558863878250122,0.11713789403438568,0.29516565799713135
EUVP_underwater_dark,264535_00023346.jpg,0.026759115979075432,0.37501850724220276,0.19547319412231445,0.4027491807937622
EUVP_underwater_dark,264539_scuba_madagascar_728.jpg,0.02752509154379368,0.3509123921394348,0.20261222124099731,0.41895028948783875
EUVP_underwater_dark,264540_scuba_indonesia_67.jpg,0.028080323711037636,0.3724913001060486,0.1918891817331314,0.4075391888618469
EUVP_underwater_dark,264543_n02607072_5621.JPEG,0.02689872682094574,0.2607729434967041,0.24512791633605957,0.4672004282474518
EUVP_underwater_dark,264544_00029707.jpg,0.030967026948928833,0.6328491568565369,0.09650509059429169,0.2396787405014038
EUVP_underwater_dark,264550_00027308.jpg,0.029048802331089973,0.4989774823188782,0.14479146897792816,0.32718223333358765
EUVP_underwater_dark,264551_scuba_palawan_757.jpg,0.031270530074834824,0.4881174564361572,0.14734752476215363,0.3332645297050476
EUVP_underwater_dark,264556_n02317335_24862.JPEG,0.03100953809916973,0.3137514591217041,0.21665625274181366,0.43858271837234497
EUVP_underwater_dark,264557_00019959.jpg,0.03217095509171486,0.33747488260269165,0.2062886655330658,0.424065500497818
EUVP_underwater_dark,264558_n02071294_2993.JPEG,0.026174772530794144,0.4408649206161499,0.16997674107551575,0.3629835546016693
EUVP_underwater_dark,264559_n01924916_7206.JPEG,0.026971427723765373,0.3400689363479614,0.20826610922813416,0.4246935248374939
EUVP_underwater_dark,264560_00024027.jpg,0.02708059549331665,0.262468159198761,0.2442009150981903,0.46625036001205444
EUVP_underwater_dark,264561_n01914609_5565.JPEG,0.028512952849268913,0.3111932575702667,0.2201961874961853,0.4400975704193115
EUVP_underwater_dark,264562_n09256479_9929.JPEG,0.03088604472577572,0.6136617064476013,0.10107358545064926,0.25437861680984497
EUVP_underwater_dark,264563_n02317335_2004.JPEG,0.03179293870925903,0.4173462688922882,0.17153698205947876,0.379323810338974
EUVP_underwater_dark,264564_n01924916_13207.JPEG,0.03263019025325775,0.3501914143562317,0.19996052980422974,0.41721785068511963
EUVP_underwater_dark,264567_00007555.jpg,0.03209632635116577,0.5804272294044495,0.10747133940458298,0.2800050973892212
EUVP_underwater_dark,264568_00034581.jpg,0.031580399721860886,0.3921866714954376,0.1805761158466339,0.3956567943096161
EUVP_underwater_dark,264570_00015066.jpg,0.03152265027165413,0.4319724440574646,0.16777801513671875,0.368726909160614
EUVP_underwater_dark,264571_00002769.jpg,0.03134987875819206,0.4142179787158966,0.17508190870285034,0.3793502151966095
EUVP_underwater_dark,264574_00031858.jpg,0.031588971614837646,0.5812079906463623,0.10987435281276703,0.2773286700248718
EUVP_underwater_dark,264575_n01751748_8912.JPEG,0.02994001843035221,0.38249823451042175,0.18627947568893433,0.40128225088119507
EUVP_underwater_dark,264577_00018648.jpg,0.029660729691386223,0.30963969230651855,0.21864286065101624,0.44205671548843384
EUVP_underwater_dark,264580_00029129.jpg,0.031369663774967194,0.46229445934295654,0.15199805796146393,0.35433781147003174
EUVP_underwater_dark,264581_n01910747_1280.JPEG,0.029529433697462082,0.2915344834327698,0.2323613166809082,0.44657477736473083
EUVP_underwater_dark,264582_scuba_barbados_842.jpg,0.02728595957159996,0.3371487259864807,0.204653799533844,0.4309115409851074
EUVP_underwater_dark,264583_00013416.jpg,0.027614831924438477,0.4462789297103882,0.15929308533668518,0.36681315302848816
EUVP_underwater_dark,264587_n02319095_7090.JPEG,0.03051615133881569,0.37043362855911255,0.18939292430877686,0.4096572995185852
EUVP_underwater_dark,264588_n01751748_1780.JPEG,0.03057185560464859,0.41526854038238525,0.17175239324569702,0.38240718841552734
EUVP_underwater_dark,264589_00017027.jpg,0.024390779435634613,0.2447429895401001,0.2561975121498108,0.4746687412261963
EUVP_underwater_dark,264590_n01943899_12630.JPEG,0.03266945481300354,0.3749503195285797,0.18906384706497192,0.4033164083957672
EUVP_underwater_dark,264592_n01910747_19085.JPEG,0.031948842108249664,0.40017762780189514,0.18009166419506073,0.38778185844421387
EUVP_underwater_dark,264594_00038414.jpg,0.029241520911455154,0.33150169253349304,0.21212252974510193,0.4271342158317566
EUVP_underwater_dark,264597_n02606052_16217.JPEG,0.030659686774015427,0.316867470741272,0.21408185362815857,0.43839097023010254
EUVP_underwater_dark,264598_00001443.jpg,0.024795163422822952,0.30640530586242676,0.22272083163261414,0.44607871770858765
EUVP_underwater_dark,264600_00036405.jpg,0.029141779989004135,0.37415045499801636,0.19240114092826843,0.4043066203594208
EUVP_underwater_dark,264603_n01917289_490.JPEG,0.031444791704416275,0.38667064905166626,0.18124251067638397,0.4006420373916626
EUVP_underwater_dark,264604_n02607072_3440.JPEG,0.032340988516807556,0.4248631000518799,0.17058777809143066,0.3722081184387207
EUVP_underwater_dark,264605_00013176.jpg,0.0283338725566864,0.4036026895046234,0.18174192309379578,0.3863215148448944
EUVP_underwater_dark,264606_00005326.jpg,0.03234569728374481,0.3878178894519806,0.18129925429821014,0.39853715896606445
EUVP_underwater_dark,264608_00007447.jpg,0.029707740992307663,0.3008103370666504,0.22438858449459076,0.4450933337211609
EUVP_underwater_dark,264609_00010098.jpg,0.03123672492802143,0.3754250705242157,0.18893074989318848,0.40440744161605835
EUVP_underwater_dark,264610_00014272.jpg,0.03257041424512863,0.4533250331878662,0.1562434881925583,0.3578610420227051
EUVP_underwater_dark,264611_00025301.jpg,0.030380886048078537,0.35737672448158264,0.19715964794158936,0.415082722902298
EUVP_underwater_dark,264613_n02319095_5090.JPEG,0.029098134487867355,0.3236144185066223,0.21273797750473022,0.4345495104789734
EUVP_underwater_dark,264614_00008661.jpg,0.03141258656978607,0.3646450936794281,0.19480851292610168,0.40913382172584534
EUVP_underwater_dark,264615_00023774.jpg,0.02983926236629486,0.3098798990249634,0.21987256407737732,0.44040828943252563
EUVP_underwater_dark,264616_n01496331_17869.JPEG,0.031569913029670715,0.3575168251991272,0.196842759847641,0.4140705168247223
EUVP_underwater_dark,264618_00005769.jpg,0.030459731817245483,0.5543271899223328,0.12527026236057281,0.28994283080101013
EUVP_underwater_dark,264619_00034243.jpg,0.03154420107603073,0.43262454867362976,0.1647820621728897,0.3710491955280304
EUVP_underwater_dark,264621_00015385.jpg,0.029115896672010422,0.3368464708328247,0.20586299896240234,0.4281746447086334
EUVP_underwater_dark,264622_n01980166_8481.JPEG,0.027305789291858673,0.2957947850227356,0.23130778968334198,0.44559162855148315
EUVP_underwater_dark,264624_n01914609_8696.JPEG,0.027784939855337143,0.28897565603256226,0.23022031784057617,0.45301908254623413
EUVP_underwater_dark,264626_n01917289_1761.JPEG,0.03257164731621742,0.521234393119812,0.13140016794204712,0.31479382514953613
EUVP_underwater_dark,264627_00009938.jpg,0.032515816390514374,0.425825297832489,0.16615375876426697,0.37550511956214905
EUVP_underwater_dark,264628_scuba_grenada_781.jpg,0.02743738517165184,0.5061889290809631,0.13744845986366272,0.328925222158432
EUVP_underwater_dark,264631_00030807.jpg,0.0315493643283844,0.43245062232017517,0.1638609766960144,0.372139036655426
EUVP_underwater_dark,264632_n01917289_4122.JPEG,0.031218934804201126,0.3510400652885437,0.20318356156349182,0.41455742716789246
EUVP_underwater_dark,264633_n02321529_4403.JPEG,0.030584923923015594,0.31678181886672974,0.2162788212299347,0.43635445833206177
EUVP_underwater_dark,264634_n01943899_14630.JPEG,0.02794770710170269,0.31239053606987,0.21867698431015015,0.4409847557544708
EUVP_underwater_dark,264636_00019431.jpg,0.030063621699810028,0.3169642686843872,0.2150927633047104,0.4378793239593506
EUVP_underwater_dark,264637_00008033.jpg,0.03091711923480034,0.33615821599960327,0.2071523666381836,0.4257722795009613
EUVP_underwater_dark,264638_n01950731_7342.JPEG,0.026719430461525917,0.2945272922515869,0.2267232984304428,0.4520299434661865
EUVP_underwater_dark,264639_n01943899_8853.JPEG,0.028470415621995926,0.3068353533744812,0.220100998878479,0.44459328055381775
EUVP_underwater_dark,264647_n01950731_16545.JPEG,0.02732936665415764,0.3117561340332031,0.2210964858531952,0.43981799483299255
EUVP_underwater_dark,264648_00005479.jpg,0.032295968383550644,0.36637628078460693,0.19177618622779846,0.40955156087875366
EUVP_underwater_dark,264649_00012557.jpg,0.025302374735474586,0.30309051275253296,0.22136050462722778,0.4502466022968292
EUVP_underwater_dark,264650_00031285.jpg,0.03423882648348808,0.4259030520915985,0.16699767112731934,0.37286046147346497
EUVP_underwater_dark,264651_n02319095_1856.JPEG,0.031443040817976,0.4303162097930908,0.17384105920791626,0.3643997013568878
EUVP_underwater_dark,264652_00028633.jpg,0.03196984902024269,0.35842812061309814,0.19440725445747375,0.4151948094367981
EUVP_underwater_dark,264654_00018807.jpg,0.030902769416570663,0.3223024904727936,0.21428407728672028,0.4325106739997864
EUVP_underwater_dark,264655_n01984695_23332.JPEG,0.02807694301009178,0.2963085174560547,0.22668275237083435,0.44893181324005127
EUVP_underwater_dark,264656_n01978455_8981.JPEG,0.031402960419654846,0.37170007824897766,0.18888697028160095,0.40801000595092773
EUVP_underwater_dark,264658_00026206.jpg,0.030730921775102615,0.3231043219566345,0.2143808752298355,0.43178385496139526
EUVP_underwater_dark,264660_n01496331_28280.JPEG,0.030172882601618767,0.3132830560207367,0.21534621715545654,0.44119784235954285
EUVP_underwater_dark,264662_n01491361_1653.JPEG,0.031109698116779327,0.47342702746391296,0.14701668918132782,0.3484465479850769
EUVP_underwater_dark,264666_00018407.jpg,0.03018251061439514,0.38161134719848633,0.18838176131248474,0.3998244106769562
EUVP_underwater_dark,264667_n02317335_4459.JPEG,0.03157683089375496,0.47320669889450073,0.1491980403661728,0.3460184335708618
EUVP_underwater_dark,264669_n01917289_2824.JPEG,0.027271872386336327,0.330604612827301,0.2129187285900116,0.4292047619819641
EUVP_underwater_dark,264671_00005876.jpg,0.031622543931007385,0.32694095373153687,0.2094912827014923,0.43194520473480225
EUVP_underwater_dark,264674_00008328.jpg,0.029485784471035004,0.3998570740222931,0.1810811460018158,0.3895760178565979
EUVP_underwater_dark,264676_00028782.jpg,0.0328390896320343,0.46792688965797424,0.1508500874042511,0.34838393330574036
EUVP_underwater_dark,264677_n02643566_3984.JPEG,0.0292052049189806,0.2906709313392639,0.22919124364852905,0.4509326219558716
EUVP_underwater_dark,264679_00026663.jpg,0.02844526432454586,0.3284742832183838,0.2099551111459732,0.433125376701355
EUVP_underwater_dark,264680_n01917289_371.JPEG,0.029071591794490814,0.2961544394493103,0.22710338234901428,0.447670578956604
EUVP_underwater_dark,264683_n01491361_1544.JPEG,0.027674801647663116,0.2593076825141907,0.2448316514492035,0.4681858420372009
EUVP_underwater_dark,264684_00006035.jpg,0.02818482369184494,0.28186601400375366,0.23095735907554626,0.4589918255805969
EUVP_underwater_dark,264685_00017155.jpg,0.031258463859558105,0.3918003439903259,0.1806241273880005,0.39631709456443787
EUVP_underwater_dark,264686_n01980166_6578.JPEG,0.031237488612532616,0.39969244599342346,0.18343810737133026,0.3856319785118103
EUVP_underwater_dark,264687_n02526121_3843.JPEG,0.031244192272424698,0.3081752061843872,0.2202274650335312,0.4403531551361084
EUVP_underwater_dark,264688_n02317335_36356.JPEG,0.029418379068374634,0.29423248767852783,0.22913320362567902,0.4472159445285797
EUVP_underwater_dark,264689_00022015.jpg,0.032563693821430206,0.3730410039424896,0.188625767827034,0.40576955676078796
EUVP_underwater_dark,264691_n01978455_7537.JPEG,0.031140819191932678,0.6409878134727478,0.09076067805290222,0.2371106743812561
EUVP_underwater_dark,264693_n02319095_7030.JPEG,0.031064052134752274,0.5431308746337891,0.12477437406778336,0.301030695438385
EUVP_underwater_dark,264695_n02606052_21698.JPEG,0.030898382887244225,0.3647826313972473,0.1923666000366211,0.4119523763656616
EUVP_underwater_dark,264697_n02317335_31547.JPEG,0.03291112929582596,0.4733147919178009,0.14869746565818787,0.34507662057876587
EUVP_underwater_dark,264698_00012639.jpg,0.03243068978190422,0.41699448227882385,0.17133259773254395,0.3792422115802765
EUVP_underwater_dark,264701_00007716.jpg,0.032935600727796555,0.4396597146987915,0.16249679028987885,0.3649079203605652
EUVP_underwater_dark,264703_n01978455_48.JPEG,0.032259657979011536,0.3780234456062317,0.1893467903137207,0.40037012100219727
EUVP_underwater_dark,264704_00037691.jpg,0.027168069034814835,0.2939356565475464,0.2278677076101303,0.45102858543395996
EUVP_underwater_dark,264706_n01984695_17555.JPEG,0.03129592165350914,0.4312751293182373,0.16730976104736328,0.3701191544532776
EUVP_underwater_dark,264708_n01978455_2239.JPEG,0.029510539025068283,0.4472370743751526,0.163713738322258,0.35953864455223083
EUVP_underwater_dark,264709_00016020.jpg,0.031374599784612656,0.5034058690071106,0.1348593831062317,0.3303601145744324
EUVP_underwater_dark,264710_sea_turtle_coral_reef_374.jpg,0.029890622943639755,0.4905070662498474,0.1457885503768921,0.33381378650665283
EUVP_underwater_dark,264711_n09256479_1355.JPEG,0.02831515297293663,0.3548980951309204,0.20119361579418182,0.41559314727783203
EUVP_underwater_dark,264712_n01984695_92249.JPEG,0.029181618243455887,0.4546712636947632,0.15706992149353027,0.35907718539237976
EUVP_underwater_dark,264713_00012951.jpg,0.025665804743766785,0.4109320044517517,0.17601506412029266,0.38738709688186646
