dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_underwater_dark,264311_n02607072_51.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264311_n02607072_51.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264311_n02607072_51.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264311_n02607072_51.png,16.883218462116062,0.7996622693909367,1.4584650993347168,2.7934515476226807
EUVP_underwater_dark,264316_n01924916_1597.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264316_n01924916_1597.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264316_n01924916_1597.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264316_n01924916_1597.png,14.733231901576309,0.7699951906436402,1.9160990715026855,3.1088666915893555
EUVP_underwater_dark,264318_n02655020_17544.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264318_n02655020_17544.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264318_n02655020_17544.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264318_n02655020_17544.png,20.61778541470499,0.8755047301239273,1.7561681270599365,2.505209445953369
EUVP_underwater_dark,264322_n01917289_4196.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264322_n01917289_4196.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264322_n01917289_4196.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264322_n01917289_4196.png,17.305652019050996,0.8200909850419338,1.4634041786193848,2.9650347232818604
EUVP_underwater_dark,264324_n02606052_3580.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264324_n02606052_3580.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264324_n02606052_3580.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264324_n02606052_3580.png,15.539767097912858,0.81003190665363,1.961658239364624,3.729694128036499
EUVP_underwater_dark,264326_00020429.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264326_00020429.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264326_00020429.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264326_00020429.png,12.86622535021662,0.6675830305340744,1.6110284328460693,3.4045605659484863
EUVP_underwater_dark,264328_00004694.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264328_00004694.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264328_00004694.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264328_00004694.png,18.510156520195334,0.8815798665823307,1.0542514324188232,2.5639941692352295
EUVP_underwater_dark,264332_00012132.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264332_00012132.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264332_00012132.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264332_00012132.png,10.389873226713387,0.7067295570228107,0.6748819351196289,2.2828469276428223
EUVP_underwater_dark,264343_n01950731_11838.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264343_n01950731_11838.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264343_n01950731_11838.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264343_n01950731_11838.png,20.58973776469611,0.8571827357555657,1.7487964630126953,2.361764669418335
EUVP_underwater_dark,264344_00027786.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264344_00027786.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264344_00027786.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264344_00027786.png,13.666720264174357,0.7251216657391252,1.7347291707992554,3.4350576400756836
EUVP_underwater_dark,264346_n01917289_4496.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264346_n01917289_4496.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264346_n01917289_4496.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264346_n01917289_4496.png,15.750579310275313,0.7973653306902166,1.8791483640670776,3.2517595291137695
EUVP_underwater_dark,264348_n02655020_9849.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264348_n02655020_9849.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264348_n02655020_9849.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264348_n02655020_9849.png,18.86375784061395,0.8221475934172974,1.935624599456787,3.531327247619629
EUVP_underwater_dark,264362_n02319095_6222.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264362_n02319095_6222.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264362_n02319095_6222.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264362_n02319095_6222.png,18.43038566834077,0.8003334902783011,2.0137598514556885,4.303915977478027
EUVP_underwater_dark,264365_scuba_thanksgiving_520.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264365_scuba_thanksgiving_520.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264365_scuba_thanksgiving_520.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264365_scuba_thanksgiving_520.png,12.177977805521028,0.6515739711402107,1.539617657661438,2.957318067550659
EUVP_underwater_dark,264366_00033180.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264366_00033180.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264366_00033180.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264366_00033180.png,16.43385480434584,0.772187835790996,1.8352563381195068,3.620168924331665
EUVP_underwater_dark,264367_00022286.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264367_00022286.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264367_00022286.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264367_00022286.png,14.866755022203058,0.8019725791653486,1.7647385597229004,3.032827138900757
EUVP_underwater_dark,264368_n02607072_398.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264368_n02607072_398.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264368_n02607072_398.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264368_n02607072_398.png,19.821348917050518,0.8494475595318237,2.2307887077331543,3.1511037349700928
EUVP_underwater_dark,264369_00011297.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264369_00011297.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264369_00011297.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264369_00011297.png,16.028560992041545,0.8183127832163545,1.6237425804138184,2.9049952030181885
EUVP_underwater_dark,264373_n02319095_4789.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264373_n02319095_4789.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264373_n02319095_4789.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264373_n02319095_4789.png,20.180752382892493,0.8085114797583243,2.0942769050598145,3.844423770904541
EUVP_underwater_dark,264375_00030607.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264375_00030607.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264375_00030607.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264375_00030607.png,15.025744596532537,0.802353166635629,1.6049437522888184,3.5155601501464844
EUVP_underwater_dark,264376_00021655.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264376_00021655.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264376_00021655.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264376_00021655.png,16.471092103185526,0.6794614919184553,1.2173128128051758,3.8504040241241455
EUVP_underwater_dark,264377_00033442.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264377_00033442.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264377_00033442.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264377_00033442.png,21.649325985854166,0.8479579229765214,1.7126070261001587,4.323729991912842
EUVP_underwater_dark,264383_n02526121_667.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264383_n02526121_667.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264383_n02526121_667.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264383_n02526121_667.png,18.451385704875506,0.7996756749360371,1.7926702499389648,3.8409454822540283
EUVP_underwater_dark,264384_00020131.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264384_00020131.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264384_00020131.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264384_00020131.png,10.636273712396454,0.4538958579519888,1.6666772365570068,4.263457298278809
EUVP_underwater_dark,264385_00010758.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264385_00010758.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264385_00010758.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264385_00010758.png,16.309131056949894,0.8624188721986537,1.6765141487121582,2.7911572456359863
EUVP_underwater_dark,264387_n02526121_6722.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264387_n02526121_6722.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264387_n02526121_6722.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264387_n02526121_6722.png,21.572845762713328,0.9042160433229762,1.8649749755859375,2.710118293762207
EUVP_underwater_dark,264389_n02319095_1243.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264389_n02319095_1243.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264389_n02319095_1243.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264389_n02319095_1243.png,15.701437356426739,0.7875864282807624,1.8225390911102295,2.8426809310913086
EUVP_underwater_dark,264393_n02643566_9759.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264393_n02643566_9759.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264393_n02643566_9759.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264393_n02643566_9759.png,20.57830843797913,0.8608352002607447,2.1122610569000244,3.7424817085266113
EUVP_underwater_dark,264395_n01950731_8327.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264395_n01950731_8327.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264395_n01950731_8327.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264395_n01950731_8327.png,13.872754302705108,0.7735140981242576,1.7460203170776367,5.58149528503418
EUVP_underwater_dark,264396_00026001.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264396_00026001.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264396_00026001.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264396_00026001.png,11.104762612857346,0.6651970789771099,1.2906877994537354,2.941638469696045
EUVP_underwater_dark,264400_00022977.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264400_00022977.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264400_00022977.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264400_00022977.png,19.376232275163247,0.8447824727747769,1.5211368799209595,2.3715853691101074
EUVP_underwater_dark,264403_n01751748_415.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264403_n01751748_415.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264403_n01751748_415.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264403_n01751748_415.png,18.95759311261321,0.8656829389846225,1.3491437435150146,2.9722557067871094
EUVP_underwater_dark,264404_n02607072_259.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264404_n02607072_259.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264404_n02607072_259.JPEG,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264404_n02607072_259.png,14.491117718364714,0.6192360153791121,1.552095890045166,3.8325958251953125
EUVP_underwater_dark,264409_00007914.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264409_00007914.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264409_00007914.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264409_00007914.png,14.167005794170262,0.6702049630840682,1.6567363739013672,3.5077946186065674
EUVP_underwater_dark,264413_00036870.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264413_00036870.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264413_00036870.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264413_00036870.png,17.91850257304577,0.8938493027540734,1.9332642555236816,2.317546844482422
EUVP_underwater_dark,264415_00014545.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264415_00014545.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264415_00014545.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264415_00014545.png,17.484515592737708,0.8563758522996497,1.919785737991333,2.8520023822784424
EUVP_underwater_dark,264416_00007951.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainA/264416_00007951.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/EUVP_Paired/underwater_dark/trainB/264416_00007951.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/euvp_test_results/images/EUVP_underwater_dark/264416_00007951.png,13.535035527453305,0.4223039857983926,1.4842724800109863,5.3701958656311035
