dataset,image_name,input_path,reference_path,enhanced_path,PSNR,SSIM,UIQM,UCIQE
EUVP_test_samples,test_p112_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p112_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p112_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p112_.png,21.831357200713676,0.8111874210221833,1.4110575914382935,3.67667293548584
EUVP_test_samples,test_p113_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p113_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p113_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p113_.png,24.19939665084055,0.8299571122506125,1.6152076721191406,6.002440452575684
EUVP_test_samples,test_p114_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p114_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p114_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p114_.png,18.351259342917405,0.8864891279316437,1.390575647354126,2.3848443031311035
EUVP_test_samples,test_p115_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p115_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p115_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p115_.png,19.070660428641837,0.7755864157424814,1.4001712799072266,5.846770763397217
EUVP_test_samples,test_p116_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p116_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p116_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p116_.png,19.04341189656936,0.8357920795194028,1.6526514291763306,4.91744327545166
EUVP_test_samples,test_p117_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p117_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p117_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p117_.png,22.455424275918855,0.8249112863914702,1.4684350490570068,5.355146884918213
EUVP_test_samples,test_p118_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p118_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p118_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p118_.png,14.149958234779243,0.4589489714587353,1.549116611480713,5.68184232711792
EUVP_test_samples,test_p119_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p119_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p119_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p119_.png,17.839318283736926,0.8669090677617058,1.633169412612915,2.7850379943847656
EUVP_test_samples,test_p11_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p11_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p11_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p11_.png,18.4651184937837,0.804291207422836,1.4337069988250732,5.497295379638672
EUVP_test_samples,test_p120_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p120_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p120_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p120_.png,21.125403646542644,0.8118559608395772,1.7566313743591309,6.242676258087158
EUVP_test_samples,test_p121_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p121_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p121_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p121_.png,18.713159498637634,0.8088736381393494,1.3506481647491455,4.881661415100098
EUVP_test_samples,test_p122_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p122_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p122_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p122_.png,22.786249581924906,0.8523036856812286,1.489342212677002,6.697991371154785
EUVP_test_samples,test_p123_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p123_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p123_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p123_.png,15.444086038350424,0.6669800689831202,1.6283400058746338,3.986215114593506
EUVP_test_samples,test_p125_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p125_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p125_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p125_.png,18.65134716983972,0.7701106588661236,1.6174883842468262,4.612632751464844
EUVP_test_samples,test_p126_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p126_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p126_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p126_.png,13.630813392759109,0.6452028423670874,1.5019419193267822,3.1638152599334717
EUVP_test_samples,test_p127_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p127_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p127_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p127_.png,18.24352278694799,0.8293600917232083,1.5281672477722168,5.996638298034668
EUVP_test_samples,test_p128_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p128_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p128_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p128_.png,19.837770461868086,0.8479932525864716,1.5370547771453857,4.102296829223633
EUVP_test_samples,test_p129_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p129_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p129_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p129_.png,20.1489916953564,0.874976294785204,1.5925556421279907,4.194025993347168
EUVP_test_samples,test_p12_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p12_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p12_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p12_.png,17.19821198291364,0.7934981324624643,1.463228464126587,4.6986517906188965
EUVP_test_samples,test_p130_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p130_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p130_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p130_.png,17.186216063535653,0.7803164745775403,1.3457378149032593,7.005772590637207
EUVP_test_samples,test_p131_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p131_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p131_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p131_.png,22.68391935221906,0.8503182199817326,1.4267897605895996,6.314570426940918
EUVP_test_samples,test_p132_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p132_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p132_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p132_.png,21.244683089289495,0.8055381886949663,1.140367031097412,2.969552755355835
EUVP_test_samples,test_p133_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p133_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p133_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p133_.png,13.764245952708759,0.7989790216673329,1.0672656297683716,3.433340549468994
EUVP_test_samples,test_p134_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p134_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p134_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p134_.png,17.213648165534007,0.7468826948266325,1.8884170055389404,4.689999103546143
EUVP_test_samples,test_p135_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p135_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p135_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p135_.png,16.877941027740174,0.7471297882220315,1.6453993320465088,4.3037590980529785
EUVP_test_samples,test_p136_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p136_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p136_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p136_.png,13.002813355962992,0.6730807768733319,1.378633737564087,6.819028854370117
EUVP_test_samples,test_p137_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p137_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p137_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p137_.png,16.179673091453214,0.7211752904069296,1.380044937133789,5.852395534515381
EUVP_test_samples,test_p138_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p138_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p138_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p138_.png,18.800080311059983,0.7796071104721101,1.2382785081863403,5.13230037689209
EUVP_test_samples,test_p139_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p139_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p139_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p139_.png,18.784560005480287,0.7770361905078372,1.4286024570465088,9.267464637756348
EUVP_test_samples,test_p13_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p13_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p13_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p13_.png,22.33955701193967,0.8588208810018926,1.6332082748413086,4.085477828979492
EUVP_test_samples,test_p141_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p141_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p141_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p141_.png,13.637592020373162,0.6606172932889334,1.3454726934432983,5.307888984680176
EUVP_test_samples,test_p142_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p142_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p142_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p142_.png,16.45285357807825,0.6666511155221125,1.3909847736358643,7.485352039337158
EUVP_test_samples,test_p143_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p143_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p143_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p143_.png,16.536771937438935,0.7654266855193587,1.0711966753005981,2.7183642387390137
EUVP_test_samples,test_p144_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p144_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p144_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p144_.png,15.331005288994684,0.785854430352062,1.5811103582382202,7.263071060180664
EUVP_test_samples,test_p145_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p145_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p145_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p145_.png,17.958488402789744,0.7191320694539388,1.4654178619384766,3.238927125930786
EUVP_test_samples,test_p146_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p146_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p146_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p146_.png,21.75118725228788,0.8909055926295132,1.3022282123565674,3.752635955810547
EUVP_test_samples,test_p147_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p147_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p147_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p147_.png,21.461073351889276,0.8511192074833933,0.9729406237602234,3.1060140132904053
EUVP_test_samples,test_p148_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p148_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p148_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p148_.png,19.111964611008567,0.772999791920295,1.6509665250778198,5.772886753082275
EUVP_test_samples,test_p149_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p149_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p149_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p149_.png,21.652711460007993,0.7903492175632943,1.4502432346343994,4.081901550292969
EUVP_test_samples,test_p14_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p14_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p14_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p14_.png,23.082721772781333,0.7852347710362396,1.4079089164733887,6.918198585510254
EUVP_test_samples,test_p150_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p150_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p150_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p150_.png,19.31804811953226,0.8044094540798951,1.6265852451324463,6.309741973876953
EUVP_test_samples,test_p153_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p153_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p153_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p153_.png,16.932931515030475,0.6628364329272197,1.217557668685913,5.537450790405273
EUVP_test_samples,test_p154_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p154_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p154_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p154_.png,21.03574500427214,0.7669374521932157,1.4581997394561768,5.041615009307861
EUVP_test_samples,test_p156_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p156_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p156_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p156_.png,18.39993590720416,0.7161638848810482,1.3550682067871094,7.249003887176514
EUVP_test_samples,test_p157_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/Inp/test_p157_.jpg,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/data/raw_underwater/EUVP/test_samples/GTr/test_p157_.jpg,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/euvp_test_results/euvp_test_results_stage2/images/EUVP_test_samples/test_p157_.png,19.838613932773754,0.7856388236964271,1.4130432605743408,2.897238254547119
