dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
EUVP_test_samples,test_p143_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p144_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p145_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p146_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p147_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p148_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p149_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p14_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p150_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p153_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p154_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p156_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p157_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p158_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p159_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p15_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p161_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p162_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p164_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p165_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p166_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p167_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p168_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p169_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p16_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p171_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p172_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p173_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p174_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p175_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p176_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p178_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p179_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p17_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p180_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p181_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p182_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p183_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p184_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p185_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p186_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p187_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p188_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p189_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p190_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p191_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p192_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p193_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p194_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p195_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p196_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p197_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p198_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p199_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p200_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p203_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p205_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p206_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p208_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p209_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p20_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p211_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p212_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p213_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p214_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p215_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p216_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p218_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p219_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p21_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p221_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p222_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p223_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p224_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p225_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p226_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p227_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p228_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p229_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p22_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p230_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p232_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p233_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p234_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p235_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p236_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p238_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p239_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p23_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p240_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p241_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p242_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p243_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p244_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p245_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p246_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p247_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p248_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p249_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p24_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p250_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p251_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p253_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p254_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p255_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p256_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p258_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p25_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p260_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p261_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p262_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p263_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p265_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p266_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p267_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p269_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p26_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p270_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p271_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p273_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p274_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p276_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p277_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p278_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p279_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p27_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p280_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p281_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p282_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p284_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p286_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p288_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p289_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p28_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p290_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p291_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p292_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p294_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p295_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p297_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p298_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p299_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p29_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p2_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p301_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p302_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p305_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p306_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p307_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p308_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p309_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p30_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p310_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p314_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p315_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p316_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p317_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p318_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p319_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p31_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p320_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p321_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p322_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p324_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p325_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p326_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p327_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p328_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p329_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p32_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p330_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p331_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p332_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p333_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p334_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p335_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p336_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p337_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p338_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p339_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p340_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p342_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p344_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p345_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p346_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p347_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p348_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p349_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p34_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p350_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p351_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p352_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p353_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p354_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p357_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p358_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p359_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p35_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p361_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p362_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p364_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p365_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p366_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p368_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p369_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p36_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p370_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p371_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p372_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p373_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p374_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p376_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p377_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p378_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p37_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p381_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p382_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p383_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p384_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p385_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p386_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p387_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p388_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p389_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p38_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p390_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p393_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p394_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p395_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p396_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p397_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p398_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p399_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p39_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p3_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p400_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p401_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p402_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p403_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p404_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p405_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p406_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p408_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p409_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p40_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p410_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p411_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p412_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p414_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p415_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p416_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p417_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p418_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p419_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p41_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p420_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p421_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p422_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p424_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p425_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p426_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p427_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p428_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p429_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p42_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p430_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p431_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p434_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p435_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p436_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p437_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p438_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p439_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p43_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p440_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p441_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p443_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p444_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p447_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p448_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p450_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p451_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p453_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p454_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p455_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p456_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p457_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p458_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p459_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p45_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p460_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p461_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p462_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p463_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p464_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p465_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p466_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p467_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p468_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p469_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p470_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p471_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p472_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p473_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p474_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p475_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p476_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p477_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p478_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p479_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p47_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p481_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p482_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p483_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p485_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p486_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p487_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p488_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p489_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p48_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p490_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p492_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p493_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p494_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p495_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p496_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p497_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p498_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p499_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p49_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p500_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p501_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p502_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p503_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p504_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p505_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p506_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p508_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p509_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p50_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p510_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p511_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p512_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p513_.jpg,0.25,0.25,0.25,0.25
EUVP_test_samples,test_p514_.jpg,0.25,0.25,0.25,0.25
