dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,156_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/156_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/156_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/156_img_.png,1.6554226875305176,4.902792930603027,22.273406434452273,0.9031724215182986
UIEB_test_split,161_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/161_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/161_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/161_img_.png,1.5194900035858154,3.951653480529785,22.668566103512656,0.8942501314827269
UIEB_test_split,1660.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/1660.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/1660.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/1660.png,1.6280152797698975,2.958385705947876,19.0353575458744,0.9062138729517702
UIEB_test_split,166_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/166_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/166_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/166_img_.png,1.568169355392456,3.9710853099823,21.47784096251487,0.8788979342575338
UIEB_test_split,170_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/170_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/170_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/170_img_.png,1.073717713356018,4.789988040924072,18.88468097573277,0.8730217912215729
UIEB_test_split,1742.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/1742.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/1742.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/1742.png,1.229276418685913,2.1898207664489746,19.151057808292236,0.8955155963451245
UIEB_test_split,174_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/174_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/174_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/174_img_.png,0.9269810318946838,3.206463098526001,13.575172592887752,0.6711887229374588
UIEB_test_split,184_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/184_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/184_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/184_img_.png,1.2706531286239624,4.448304653167725,20.044385946389962,0.8548905534156024
UIEB_test_split,195_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/195_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/195_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/195_img_.png,1.3943524360656738,5.088504791259766,22.25489933719379,0.8921393448095786
UIEB_test_split,208_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/208_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/208_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/208_img_.png,1.4324395656585693,2.4737772941589355,20.499354394687916,0.935805554853038
UIEB_test_split,212_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/212_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/212_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/212_img_.png,1.6265909671783447,4.0861077308654785,24.48689153932895,0.9142334483938012
UIEB_test_split,226_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/226_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/226_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/226_img_.png,1.2855230569839478,6.127658843994141,23.40083419816795,0.8932974232948688
UIEB_test_split,22_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/22_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/22_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/22_img_.png,1.1433022022247314,4.931011199951172,20.69954550495142,0.8051000227935927
UIEB_test_split,232_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/232_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/232_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/232_img_.png,1.1948797702789307,5.521946907043457,20.403364974016725,0.784055290494588
UIEB_test_split,233_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/233_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/233_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/233_img_.png,1.4213130474090576,4.356295108795166,19.891351541307497,0.8193299467181179
UIEB_test_split,243_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/243_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/243_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/243_img_.png,1.2910670042037964,5.555809020996094,20.900078263173583,0.8140365965231924
UIEB_test_split,263_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/263_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/263_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/263_img_.png,1.3649582862854004,4.572693824768066,12.51163978719502,0.5298343312981671
UIEB_test_split,2701.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/2701.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/2701.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/2701.png,1.9711966514587402,7.338041305541992,18.802095305613047,0.863646784152137
UIEB_test_split,278_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/278_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/278_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/278_img_.png,1.5141417980194092,6.494370937347412,16.832446493017002,0.7564372547810941
UIEB_test_split,27_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/27_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/27_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/27_img_.png,1.2459591627120972,3.9867048263549805,21.144242227670986,0.820433863582782
UIEB_test_split,280_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/280_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/280_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/280_img_.png,0.8810229897499084,4.386431694030762,20.003848293429307,0.7494423440772509
UIEB_test_split,284_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/284_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/284_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/284_img_.png,1.532285213470459,5.265335559844971,22.6669314769871,0.941533750753016
UIEB_test_split,2882.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/2882.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/2882.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/2882.png,1.8429889678955078,3.513178825378418,21.367849188654013,0.9070805892220366
UIEB_test_split,288_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/288_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/288_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/288_img_.png,1.5507042407989502,4.181772708892822,24.140838231190166,0.9328379652985296
UIEB_test_split,28_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/28_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/28_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/28_img_.png,1.5923190116882324,5.944924354553223,16.941398562959964,0.7425442219339263
UIEB_test_split,293_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/293_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/293_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/293_img_.png,1.5828490257263184,5.474490642547607,20.279374674167144,0.9049684815803481
UIEB_test_split,298_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/298_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/298_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/298_img_.png,1.5779184103012085,3.394709825515747,22.575681383089318,0.8688631774377938
UIEB_test_split,299_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/299_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/299_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/299_img_.png,1.1565617322921753,4.745981693267822,17.45044662869702,0.7201070157822388
UIEB_test_split,300_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/300_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/300_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/300_img_.png,1.3604037761688232,4.880051136016846,22.496665144122808,0.9092219788154473
UIEB_test_split,312_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/312_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/312_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/312_img_.png,1.6217459440231323,5.881317138671875,24.933685117115868,0.9278702240912357
UIEB_test_split,314_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/314_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/314_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/314_img_.png,1.3534729480743408,5.241782188415527,24.812169233082912,0.9397851492968897
UIEB_test_split,332_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/332_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/332_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/332_img_.png,1.3210655450820923,4.6822357177734375,21.296153566596956,0.8370093792288937
UIEB_test_split,3330.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/3330.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/3330.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/3330.png,1.4782114028930664,6.675834655761719,21.389522290725324,0.7776109074389206
UIEB_test_split,336_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/336_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/336_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/336_img_.png,1.5589549541473389,5.505876064300537,26.786580787184352,0.9476776326839094
UIEB_test_split,337_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/337_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/337_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/337_img_.png,1.5928223133087158,6.202882766723633,20.130299314763217,0.7957004662859162
UIEB_test_split,340_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/340_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/340_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/340_img_.png,1.4555659294128418,6.454946041107178,22.88597474879795,0.901128786798778
UIEB_test_split,346_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/346_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/346_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/346_img_.png,1.8692171573638916,5.968751907348633,20.760715640076057,0.8871548740155794
UIEB_test_split,35.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/35.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/35.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/35.png,1.560510516166687,6.713940143585205,24.008475430798107,0.9120522257633411
UIEB_test_split,3650.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/3650.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/3650.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/3650.png,1.468329668045044,4.439670562744141,22.36882697295985,0.9077992214548894
UIEB_test_split,369_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/369_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/369_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/369_img_.png,1.4853087663650513,5.515582084655762,19.652455669751824,0.8784188945070555
UIEB_test_split,391_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/391_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/391_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/391_img_.png,0.8719729781150818,3.6456682682037354,20.0469843689584,0.8602694490256823
UIEB_test_split,3925.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/3925.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/3925.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/3925.png,1.3826897144317627,2.1582210063934326,23.34138449757281,0.8816993168104852
UIEB_test_split,400_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/400_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/400_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/400_img_.png,1.3848576545715332,4.055844306945801,14.989514293614155,0.6339567086205974
UIEB_test_split,411_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/411_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/411_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/411_img_.png,1.3594318628311157,5.277622699737549,24.315696705081532,0.8911985277336688
UIEB_test_split,416_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/416_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/416_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/416_img_.png,1.560584306716919,6.498708724975586,19.62587323250258,0.8609584279510001
UIEB_test_split,41_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/41_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/41_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/41_img_.png,1.7609182596206665,4.620183944702148,23.203478223736468,0.8908809592893602
UIEB_test_split,433_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/433_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/433_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/433_img_.png,1.6472231149673462,3.3563899993896484,20.50079194877037,0.8684840256197685
UIEB_test_split,438_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/raw/438_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/splits/test/reference/438_img_.png,/root/autodl-tmp/underwater_enhancement/underwater_enhancement/experiments/three_stage_uieb/workdir/test_results/images/438_img_.png,1.2393548488616943,3.4498190879821777,16.03294217272509,0.7293916562251918
