dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
UIEB_test_split,288_img_.png,0.030836917459964752,0.36901313066482544,0.2051938772201538,0.3949560821056366
UIEB_test_split,28_img_.png,0.030860422179102898,0.3220506012439728,0.21728545427322388,0.4298035502433777
UIEB_test_split,293_img_.png,0.03207850828766823,0.38055193424224854,0.19502168893814087,0.39234787225723267
UIEB_test_split,298_img_.png,0.030460909008979797,0.4187301695346832,0.1618599146604538,0.3889490067958832
UIEB_test_split,299_img_.png,0.02482190914452076,0.36457008123397827,0.2091464102268219,0.4014616012573242
UIEB_test_split,300_img_.png,0.03661707416176796,0.4135916829109192,0.17845094203948975,0.3713403046131134
UIEB_test_split,312_img_.png,0.028879228979349136,0.4012688994407654,0.1762353628873825,0.3936164975166321
UIEB_test_split,314_img_.png,0.0300008412450552,0.37700480222702026,0.19402968883514404,0.39896464347839355
UIEB_test_split,332_img_.png,0.03621753677725792,0.5332009792327881,0.12201277911663055,0.30856865644454956
UIEB_test_split,3330.png,0.026347331702709198,0.4889949560165405,0.14134037494659424,0.3433173596858978
UIEB_test_split,336_img_.png,0.03192826732993126,0.3589944839477539,0.19124098122119904,0.4178363084793091
UIEB_test_split,337_img_.png,0.031175192445516586,0.5238298177719116,0.13096065819263458,0.3140343129634857
UIEB_test_split,340_img_.png,0.028027474880218506,0.43328148126602173,0.16713324189186096,0.3715578019618988
UIEB_test_split,346_img_.png,0.03532106801867485,0.3815111517906189,0.18111515045166016,0.4020525813102722
UIEB_test_split,35.png,0.0337868258357048,0.3353336453437805,0.20430785417556763,0.42657166719436646
UIEB_test_split,3650.png,0.03934876248240471,0.391618549823761,0.1751551330089569,0.3938775658607483
UIEB_test_split,369_img_.png,0.032820094376802444,0.43397414684295654,0.16259291768074036,0.37061285972595215
UIEB_test_split,391_img_.png,0.02151303179562092,0.35911816358566284,0.20726557075977325,0.41210317611694336
UIEB_test_split,3925.png,0.033147621899843216,0.3192090392112732,0.20788338780403137,0.4397599399089813
UIEB_test_split,400_img_.png,0.03170670568943024,0.6182261109352112,0.09879960119724274,0.25126755237579346
UIEB_test_split,411_img_.png,0.026332326233386993,0.38188618421554565,0.18898633122444153,0.40279513597488403
UIEB_test_split,416_img_.png,0.02762763947248459,0.3761800527572632,0.19115455448627472,0.4050377309322357
UIEB_test_split,41_img_.png,0.0304273534566164,0.3270587921142578,0.21740923821926117,0.4251045882701874
UIEB_test_split,433_img_.png,0.0308090690523386,0.32754403352737427,0.22135670483112335,0.42029017210006714
UIEB_test_split,438_img_.png,0.023775659501552582,0.2739523649215698,0.24797597527503967,0.4542960226535797
UIEB_test_split,440_img_.png,0.023369530215859413,0.26330339908599854,0.25848594307899475,0.45484113693237305
UIEB_test_split,443_img_.png,0.03128395974636078,0.3200116753578186,0.22255904972553253,0.4261453151702881
UIEB_test_split,449_img_.png,0.025431379675865173,0.30481696128845215,0.2183622419834137,0.4513894021511078
UIEB_test_split,457_img_.png,0.03213641047477722,0.30789026618003845,0.21714726090431213,0.4428260624408722
UIEB_test_split,458_img_.png,0.029067955911159515,0.31659916043281555,0.221845343708992,0.4324875473976135
UIEB_test_split,459_img_.png,0.03360511362552643,0.358105331659317,0.21098612248897552,0.3973034620285034
UIEB_test_split,473_img_.png,0.028556805104017258,0.43882110714912415,0.1689932644367218,0.3636288642883301
UIEB_test_split,480_img_.png,0.026637475937604904,0.3625546991825104,0.2070770263671875,0.4037307798862457
UIEB_test_split,498_img_.png,0.023855438455939293,0.40976130962371826,0.18084102869033813,0.38554224371910095
UIEB_test_split,4_img_.png,0.035434190183877945,0.36382678151130676,0.1911366879940033,0.4096023440361023
UIEB_test_split,531_img_.png,0.03253302723169327,0.301150381565094,0.2152128517627716,0.45110374689102173
UIEB_test_split,536_img_.png,0.03258848935365677,0.3720788359642029,0.19429579377174377,0.4010368883609772
UIEB_test_split,53_img_.png,0.036715149879455566,0.5812475681304932,0.10646696388721466,0.2755703330039978
UIEB_test_split,540_img_.png,0.030590543523430824,0.4345760941505432,0.1790991872549057,0.3557341992855072
UIEB_test_split,543_img_.png,0.02800699695944786,0.3701721429824829,0.20786961913108826,0.3939512372016907
UIEB_test_split,578_img_.png,0.0323447659611702,0.38847464323043823,0.19436752796173096,0.3848130702972412
UIEB_test_split,582_img_.png,0.03173230588436127,0.3483041524887085,0.20017758011817932,0.4197859764099121
UIEB_test_split,606_img_.png,0.030900225043296814,0.28896844387054443,0.23775115609169006,0.4423801600933075
UIEB_test_split,608_img_.png,0.027671661227941513,0.2796238660812378,0.24517470598220825,0.4475298225879669
UIEB_test_split,616_img_.png,0.03372430056333542,0.33209705352783203,0.21340949833393097,0.4207691550254822
UIEB_test_split,622_img_.png,0.025982078164815903,0.2629472017288208,0.2486337572336197,0.4624369442462921
UIEB_test_split,628_img_.png,0.032416023313999176,0.2967773675918579,0.2338457852602005,0.4369608163833618
UIEB_test_split,631_img_.png,0.032926760613918304,0.3020705282688141,0.2312515676021576,0.4337511658668518
UIEB_test_split,637_img_.png,0.03389645740389824,0.31336134672164917,0.22481143474578857,0.4279307723045349
UIEB_test_split,649_img_.png,0.036500897258520126,0.3693680763244629,0.19483691453933716,0.3992941081523895
UIEB_test_split,659_img_.png,0.022591736167669296,0.36129751801490784,0.2100953310728073,0.40601539611816406
UIEB_test_split,65_img_.png,0.030303359031677246,0.340854287147522,0.20014813542366028,0.4286942481994629
UIEB_test_split,676_img_.png,0.031411249190568924,0.4208593964576721,0.16698133945465088,0.3807479739189148
UIEB_test_split,6788.png,0.02110883966088295,0.3297545909881592,0.22907789051532745,0.4200586676597595
UIEB_test_split,681_img_.png,0.03421913832426071,0.3269202709197998,0.20786979794502258,0.4309908151626587
UIEB_test_split,689_img_.png,0.020602889358997345,0.3643159866333008,0.2018871307373047,0.4131940007209778
UIEB_test_split,6_img_.png,0.02562476322054863,0.30784788727760315,0.2259349524974823,0.44059234857559204
UIEB_test_split,705_img_.png,0.028844650834798813,0.2913479506969452,0.2252446413040161,0.4545627236366272
UIEB_test_split,709_img_.png,0.022463910281658173,0.4200805127620697,0.1506672203540802,0.40678834915161133
UIEB_test_split,70_img_.png,0.030505068600177765,0.47392967343330383,0.15416185557842255,0.34140342473983765
UIEB_test_split,712_img_.png,0.02794436551630497,0.46556422114372253,0.16249580681324005,0.343995600938797
UIEB_test_split,718_img_.png,0.02663341723382473,0.4093989133834839,0.18659821152687073,0.3773694634437561
UIEB_test_split,720_img_.png,0.028423288837075233,0.33642423152923584,0.20200449228286743,0.43314796686172485
UIEB_test_split,726_img_.png,0.026265941560268402,0.30886000394821167,0.21718871593475342,0.4476853609085083
UIEB_test_split,731_img_.png,0.03292495757341385,0.31060507893562317,0.219184011220932,0.4372859001159668
UIEB_test_split,740_img_.png,0.02810792252421379,0.2849496901035309,0.2373019903898239,0.4496403932571411
UIEB_test_split,747_img_.png,0.039767321199178696,0.2802746891975403,0.24149924516677856,0.43845877051353455
UIEB_test_split,753_img_.png,0.03310592845082283,0.3602117598056793,0.19222261011600494,0.4144597053527832
UIEB_test_split,756.png,0.03473980352282524,0.4617115557193756,0.1581292748451233,0.34541934728622437
UIEB_test_split,758.png,0.03438332676887512,0.36452168226242065,0.2034335434436798,0.3976614773273468
UIEB_test_split,766_img_.png,0.03565463423728943,0.3274855613708496,0.20441973209381104,0.4324400722980499
UIEB_test_split,76_img_.png,0.026150600984692574,0.25319361686706543,0.26007455587387085,0.4605812430381775
UIEB_test_split,772_img_.png,0.03256568685173988,0.3310135006904602,0.20373106002807617,0.4326897859573364
UIEB_test_split,784_img_.png,0.03416634723544121,0.3656550645828247,0.186713308095932,0.413465291261673
UIEB_test_split,786_img_.png,0.02472691982984543,0.3662615418434143,0.21412423253059387,0.3948872983455658
UIEB_test_split,795_img_.png,0.031584255397319794,0.32843267917633057,0.20805805921554565,0.431924968957901
UIEB_test_split,796_img_.png,0.03304483741521835,0.4036056697368622,0.16656489670276642,0.39678460359573364
UIEB_test_split,8010.png,0.022958043962717056,0.3901602029800415,0.19590634107589722,0.3909754455089569
UIEB_test_split,804_img_.png,0.032336216419935226,0.27372512221336365,0.2375776618719101,0.45636099576950073
UIEB_test_split,8056.png,0.022345788776874542,0.37481629848480225,0.2064008116722107,0.39643704891204834
UIEB_test_split,822_img_.png,0.029221415519714355,0.4390777349472046,0.17447975277900696,0.3572210669517517
UIEB_test_split,8288.png,0.023238012567162514,0.38793396949768066,0.19292061030864716,0.3959074318408966
UIEB_test_split,837_img_.png,0.031241344287991524,0.3295453190803528,0.20170311629772186,0.43751025199890137
UIEB_test_split,852_img_.png,0.026270778849720955,0.43087029457092285,0.16253089904785156,0.38032805919647217
UIEB_test_split,874_img_.png,0.03407374396920204,0.4765375852584839,0.1415436565876007,0.34784501791000366
UIEB_test_split,875_img_.png,0.02659210003912449,0.2424146682024002,0.2623498737812042,0.4686433672904968
UIEB_test_split,877_img_.png,0.027427395805716515,0.39819827675819397,0.18889278173446655,0.3854815363883972
UIEB_test_split,892_img_.png,0.027640771120786667,0.2591155767440796,0.25377386808395386,0.45946982502937317
UIEB_test_split,904_img_.png,0.042241424322128296,0.31072306632995605,0.2187155783176422,0.4283199608325958
UIEB_test_split,912_img_.png,0.02790658175945282,0.3265637755393982,0.20340216159820557,0.4421274960041046
UIEB_test_split,918_img_.png,0.03581062704324722,0.3771228790283203,0.18204447627067566,0.4050220251083374
UIEB_test_split,925_img_.png,0.034217603504657745,0.3441259562969208,0.20032915472984314,0.42132729291915894
UIEB_test_split,929_img_.png,0.03515768051147461,0.3925255835056305,0.1751996874809265,0.39711707830429077
UIEB_test_split,92_img_.png,0.031991954892873764,0.3027722239494324,0.21863113343715668,0.4466046988964081
UIEB_test_split,9554.png,0.028326507657766342,0.26584941148757935,0.2391667366027832,0.4666573405265808
UIEB_test_split,95_img_.png,0.03378588706254959,0.3290542960166931,0.2042265236377716,0.4329332709312439
UIEB_test_split,97_img_.png,0.029493512585759163,0.29003581404685974,0.22859346866607666,0.451877236366272
UIEB_test_split,98_img_.png,0.029640058055520058,0.3762657642364502,0.1826874166727066,0.4114067852497101
