dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
UIEB_test_split,337_img_.png,0.02037324383854866,0.25002869963645935,0.0926545113325119,0.636943519115448
UIEB_test_split,340_img_.png,0.017164714634418488,0.2512020468711853,0.0805131047964096,0.651120126247406
UIEB_test_split,346_img_.png,0.027098916471004486,0.31379926204681396,0.0952710211277008,0.5638307929039001
UIEB_test_split,35.png,0.026620620861649513,0.33028286695480347,0.09055213630199432,0.552544355392456
UIEB_test_split,3650.png,0.030692167580127716,0.3178149163722992,0.10282867401838303,0.5486642122268677
UIEB_test_split,369_img_.png,0.021908534690737724,0.27103304862976074,0.09071452170610428,0.6163438558578491
UIEB_test_split,391_img_.png,0.01190035417675972,0.23899300396442413,0.06283917278051376,0.6862674951553345
UIEB_test_split,3925.png,0.02983224019408226,0.35929352045059204,0.09127600491046906,0.5195981860160828
UIEB_test_split,400_img_.png,0.021386755630373955,0.23309269547462463,0.10012806951999664,0.6453924775123596
UIEB_test_split,411_img_.png,0.0163269005715847,0.2595025897026062,0.07543425261974335,0.6487362384796143
UIEB_test_split,416_img_.png,0.017013713717460632,0.262012779712677,0.07812458276748657,0.6428489685058594
UIEB_test_split,41_img_.png,0.020589612424373627,0.3014848828315735,0.08282244205474854,0.5951030850410461
UIEB_test_split,433_img_.png,0.0201481394469738,0.2987840175628662,0.08237014710903168,0.5986976623535156
UIEB_test_split,438_img_.png,0.015910591930150986,0.29674476385116577,0.06828267127275467,0.6190619468688965
UIEB_test_split,440_img_.png,0.014841378666460514,0.29303258657455444,0.0666118785738945,0.6255141496658325
UIEB_test_split,443_img_.png,0.021484049037098885,0.3076370656490326,0.08503465354442596,0.5858442187309265
UIEB_test_split,449_img_.png,0.017405090853571892,0.29090091586112976,0.07313591986894608,0.6185581088066101
UIEB_test_split,457_img_.png,0.026482924818992615,0.3436349034309387,0.08918454498052597,0.5406976342201233
UIEB_test_split,458_img_.png,0.019466090947389603,0.29764220118522644,0.07953852415084839,0.6033531427383423
UIEB_test_split,459_img_.png,0.021325405687093735,0.30034273862838745,0.08725879341363907,0.5910730361938477
UIEB_test_split,473_img_.png,0.017249731346964836,0.2567475438117981,0.08064888417720795,0.6453537940979004
UIEB_test_split,480_img_.png,0.015502416528761387,0.2625766098499298,0.07367796450853348,0.6482430100440979
UIEB_test_split,498_img_.png,0.013705501332879066,0.2362412065267563,0.07023768126964569,0.6798156499862671
UIEB_test_split,4_img_.png,0.026455756276845932,0.312910795211792,0.0955643355846405,0.5650690793991089
UIEB_test_split,531_img_.png,0.027763644233345985,0.36221030354499817,0.08754388988018036,0.52248215675354
UIEB_test_split,536_img_.png,0.021457847207784653,0.2872287929058075,0.0872931033372879,0.6040202379226685
UIEB_test_split,53_img_.png,0.02763146348297596,0.26527756452560425,0.11124536395072937,0.595845639705658
UIEB_test_split,540_img_.png,0.01810801774263382,0.2600741386413574,0.08275941759347916,0.6390584111213684
UIEB_test_split,543_img_.png,0.015996672213077545,0.2644504904747009,0.07573795318603516,0.6438149213790894
UIEB_test_split,578_img_.png,0.01976190134882927,0.278195858001709,0.08447014540433884,0.6175720691680908
UIEB_test_split,582_img_.png,0.022657493129372597,0.3001355826854706,0.08671390265226364,0.5904929637908936
UIEB_test_split,606_img_.png,0.02319507487118244,0.3352997899055481,0.0825996845960617,0.5589054822921753
UIEB_test_split,608_img_.png,0.019712306559085846,0.32148438692092896,0.07635904848575592,0.5824442505836487
UIEB_test_split,616_img_.png,0.024315912276506424,0.3178509473800659,0.08840025216341019,0.5694329142570496
UIEB_test_split,622_img_.png,0.020496947690844536,0.34061503410339355,0.07407030463218689,0.5648176670074463
UIEB_test_split,628_img_.png,0.023836204782128334,0.33121293783187866,0.08651585131883621,0.5584349632263184
UIEB_test_split,631_img_.png,0.02505810372531414,0.33519500494003296,0.08774779736995697,0.5519990921020508
UIEB_test_split,637_img_.png,0.02497897297143936,0.32837265729904175,0.08892735093832016,0.557720959186554
UIEB_test_split,649_img_.png,0.0255381278693676,0.30806344747543335,0.09481832385063171,0.5715801119804382
UIEB_test_split,659_img_.png,0.012655077502131462,0.24414002895355225,0.06614026427268982,0.6770646572113037
UIEB_test_split,65_img_.png,0.022740796208381653,0.30951961874961853,0.08453728258609772,0.5832023024559021
UIEB_test_split,676_img_.png,0.02205410599708557,0.27806711196899414,0.09000569581985474,0.6098731160163879
UIEB_test_split,6788.png,0.011701541021466255,0.24871104955673218,0.06129569560289383,0.6782916784286499
UIEB_test_split,681_img_.png,0.029542865231633186,0.36215662956237793,0.0925721749663353,0.5157282948493958
UIEB_test_split,689_img_.png,0.011941997334361076,0.2349999099969864,0.06227444112300873,0.6907836198806763
UIEB_test_split,6_img_.png,0.016650410369038582,0.285185843706131,0.07266673445701599,0.6254969835281372
UIEB_test_split,705_img_.png,0.024965796619653702,0.34971773624420166,0.0816354751586914,0.5436810255050659
UIEB_test_split,709_img_.png,0.01556714903563261,0.2355702519416809,0.07351414859294891,0.6753484010696411
UIEB_test_split,70_img_.png,0.019174790009856224,0.2511863708496094,0.0864759236574173,0.6431629061698914
UIEB_test_split,712_img_.png,0.016611620783805847,0.24108070135116577,0.07956022024154663,0.6627474427223206
UIEB_test_split,718_img_.png,0.014928016811609268,0.24775323271751404,0.07401465624570847,0.6633040904998779
UIEB_test_split,720_img_.png,0.020421985536813736,0.29472750425338745,0.08080291748046875,0.6040475368499756
UIEB_test_split,726_img_.png,0.01845875009894371,0.30108654499053955,0.07491321116685867,0.605541467666626
UIEB_test_split,731_img_.png,0.026793256402015686,0.34367603063583374,0.08803879469633102,0.5414919257164001
UIEB_test_split,740_img_.png,0.020228540524840355,0.31236532330513,0.07629583775997162,0.5911102890968323
UIEB_test_split,747_img_.png,0.033905014395713806,0.38878530263900757,0.09238208085298538,0.4849276542663574
UIEB_test_split,753_img_.png,0.023627862334251404,0.3038974702358246,0.08921726047992706,0.5832574367523193
UIEB_test_split,756.png,0.0226493701338768,0.27694419026374817,0.0965724065899849,0.6038340330123901
UIEB_test_split,758.png,0.022632619366049767,0.2915756106376648,0.08937381207942963,0.5964179635047913
UIEB_test_split,766_img_.png,0.03281068429350853,0.3715130686759949,0.09439370036125183,0.5012825727462769
UIEB_test_split,76_img_.png,0.019093764945864677,0.33299559354782104,0.07249468564987183,0.5754159688949585
UIEB_test_split,772_img_.png,0.02515590563416481,0.3241366744041443,0.08888918906450272,0.5618182420730591
UIEB_test_split,784_img_.png,0.02700861170887947,0.32261455059051514,0.09345950186252594,0.5569173097610474
UIEB_test_split,786_img_.png,0.013643886893987656,0.2501540780067444,0.0674733892083168,0.6687286496162415
UIEB_test_split,795_img_.png,0.024949222803115845,0.3207542300224304,0.08518601953983307,0.5691105127334595
UIEB_test_split,796_img_.png,0.025506548583507538,0.31116148829460144,0.09441841393709183,0.5689135789871216
UIEB_test_split,8010.png,0.012695880606770515,0.23724281787872314,0.0662887841463089,0.6837724447250366
UIEB_test_split,804_img_.png,0.03278839588165283,0.4032081961631775,0.08669587969779968,0.47730752825737
UIEB_test_split,8056.png,0.012216039001941681,0.2392812967300415,0.06436553597450256,0.6841371059417725
UIEB_test_split,822_img_.png,0.01763574592769146,0.25433599948883057,0.08122674375772476,0.6468014717102051
UIEB_test_split,8288.png,0.01308981142938137,0.23496758937835693,0.06640844792127609,0.6855341196060181
UIEB_test_split,837_img_.png,0.024747539311647415,0.3239901661872864,0.08772970736026764,0.5635325908660889
UIEB_test_split,852_img_.png,0.016737086698412895,0.24832743406295776,0.07788510620594025,0.657050371170044
UIEB_test_split,874_img_.png,0.02391449734568596,0.27149105072021484,0.09761440008878708,0.6069800853729248
UIEB_test_split,875_img_.png,0.023767270147800446,0.3747652769088745,0.07599450647830963,0.5254729390144348
UIEB_test_split,877_img_.png,0.016152705997228622,0.25949904322624207,0.0756692960858345,0.6486789584159851
UIEB_test_split,892_img_.png,0.02304679900407791,0.35317128896713257,0.07801822572946548,0.5457636713981628
UIEB_test_split,904_img_.png,0.03586775064468384,0.37913209199905396,0.09911258518695831,0.4858875870704651
UIEB_test_split,912_img_.png,0.02036501094698906,0.2988000214099884,0.0795021653175354,0.6013327836990356
UIEB_test_split,918_img_.png,0.027501888573169708,0.32426580786705017,0.0980047658085823,0.5502275228500366
UIEB_test_split,925_img_.png,0.0266096293926239,0.33115625381469727,0.0912272110581398,0.5510069131851196
UIEB_test_split,929_img_.png,0.027721673250198364,0.3147452771663666,0.09511064738035202,0.5624223947525024
UIEB_test_split,92_img_.png,0.02864963375031948,0.3569837212562561,0.08871220797300339,0.5256544351577759
UIEB_test_split,9554.png,0.0258356723934412,0.3714594841003418,0.08061879128217697,0.5220860242843628
UIEB_test_split,95_img_.png,0.02920174039900303,0.344228595495224,0.09227205812931061,0.5342975854873657
UIEB_test_split,97_img_.png,0.02650124579668045,0.35636085271835327,0.0839291363954544,0.5332087278366089
UIEB_test_split,98_img_.png,0.020128730684518814,0.2760464549064636,0.08324475586414337,0.6205800771713257
