dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,166_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/166_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/166_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/166_img_.png,1.651984691619873,4.207798480987549,21.36350893554514,0.8926914996542444
UIEB_test_split,170_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/170_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/170_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/170_img_.png,1.18406343460083,5.1434454917907715,17.771893304346055,0.9002969178621413
UIEB_test_split,1742.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/1742.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/1742.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/1742.png,1.3323936462402344,2.868534564971924,21.13310270743621,0.9105031741621298
UIEB_test_split,174_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/174_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/174_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/174_img_.png,0.6902061104774475,2.751054286956787,13.950303631746818,0.7066182940037219
UIEB_test_split,184_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/184_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/184_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/184_img_.png,1.29830801486969,5.291589736938477,21.20910328873654,0.8615827163697009
UIEB_test_split,195_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/195_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/195_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/195_img_.png,1.4167813062667847,5.150325775146484,23.55332791290686,0.908165964245044
UIEB_test_split,208_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/208_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/208_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/208_img_.png,1.5068742036819458,2.3038668632507324,27.476635909541205,0.9672487034779865
UIEB_test_split,212_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/212_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/212_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/212_img_.png,1.842092514038086,4.75978946685791,25.494141506791866,0.9269765418335965
UIEB_test_split,226_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/226_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/226_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/226_img_.png,1.1013473272323608,6.095170021057129,26.403339823663234,0.9313430459718681
UIEB_test_split,22_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/22_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/22_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/22_img_.png,1.2556307315826416,4.985198974609375,21.26150048166891,0.8398439413540366
UIEB_test_split,232_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/232_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/232_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/232_img_.png,1.2466909885406494,5.047369003295898,20.51311140018274,0.8258223592270223
UIEB_test_split,233_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/233_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/233_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/233_img_.png,1.376935601234436,4.468725681304932,19.568324368172046,0.8277233961049905
UIEB_test_split,243_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/243_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/243_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/243_img_.png,1.4225993156433105,5.138888359069824,21.755520275889467,0.8771006840980361
UIEB_test_split,263_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/263_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/263_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/263_img_.png,1.2653356790542603,4.077592849731445,13.532432578895362,0.583616063403234
UIEB_test_split,2701.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/2701.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/2701.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/2701.png,1.7066683769226074,7.509961128234863,17.272138357085637,0.8238413653228527
UIEB_test_split,278_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/278_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/278_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/278_img_.png,1.5509313344955444,7.73252534866333,19.183986703722976,0.7926503160195132
UIEB_test_split,27_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/27_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/27_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/27_img_.png,1.0726397037506104,3.617882251739502,20.7027628225781,0.7981122023951182
UIEB_test_split,280_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/280_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/280_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/280_img_.png,0.8305342793464661,3.6301703453063965,17.991978056380823,0.7140780290290745
UIEB_test_split,284_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/284_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/284_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/284_img_.png,1.6229743957519531,5.755521774291992,25.564151481792866,0.9432813920854756
UIEB_test_split,2882.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/2882.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/2882.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/2882.png,1.8274869918823242,3.946882963180542,20.69849142957866,0.9025460662046768
UIEB_test_split,288_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/288_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/288_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/288_img_.png,1.565879464149475,4.559365272521973,25.327802967588422,0.9461821196772021
UIEB_test_split,28_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/28_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/28_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/28_img_.png,1.7462761402130127,5.916932582855225,16.473947028772354,0.7619481949257517
UIEB_test_split,293_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/293_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/293_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/293_img_.png,1.647109031677246,5.760543346405029,21.519979308074376,0.932669582418451
UIEB_test_split,298_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/298_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/298_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/298_img_.png,1.6164849996566772,3.797027587890625,22.006640973131432,0.8741022147764381
UIEB_test_split,299_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/299_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/299_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/299_img_.png,0.9936186075210571,4.416908264160156,15.61951916649247,0.7265417314194383
UIEB_test_split,300_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/300_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/300_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/300_img_.png,1.4566771984100342,5.790492057800293,23.75103884279565,0.9087814520326858
UIEB_test_split,312_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/312_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/312_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/312_img_.png,1.6466344594955444,6.300734996795654,27.46980810886475,0.9295709617923387
UIEB_test_split,314_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/314_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/314_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/314_img_.png,1.3509671688079834,5.060642719268799,26.44312632040746,0.9482138738438621
UIEB_test_split,332_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/332_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/332_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/332_img_.png,1.3822847604751587,5.799072265625,22.9133631391627,0.8703024825867202
UIEB_test_split,3330.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/3330.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/3330.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/3330.png,1.2688453197479248,6.585989475250244,19.322198050787925,0.7713243342063372
UIEB_test_split,336_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/336_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/336_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/336_img_.png,1.6831841468811035,6.149552822113037,26.741692420697166,0.9485642245889974
UIEB_test_split,337_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/337_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/337_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/337_img_.png,1.4888250827789307,5.751188278198242,19.957268856664193,0.7954867428162871
UIEB_test_split,340_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/340_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/340_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/340_img_.png,1.3313292264938354,6.255288600921631,27.118937674846983,0.9321557989590364
UIEB_test_split,346_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/346_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/346_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/346_img_.png,1.9139823913574219,5.366676330566406,21.510718364414178,0.9050032279732368
UIEB_test_split,35.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/35.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/35.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/35.png,1.7240241765975952,6.687757968902588,23.995737565960123,0.9213778345072541
UIEB_test_split,3650.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/3650.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/3650.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/3650.png,1.613696813583374,6.178036689758301,24.205722008743194,0.9317000304747047
UIEB_test_split,369_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/369_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/369_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/369_img_.png,1.3912105560302734,6.95363712310791,21.98624174732975,0.8885344280940061
UIEB_test_split,391_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/391_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/391_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/391_img_.png,0.971579909324646,4.053968906402588,17.17714964050646,0.8607378708672394
UIEB_test_split,3925.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/3925.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/3925.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/3925.png,1.5082297325134277,2.6104464530944824,23.59408260731181,0.8759631928873232
UIEB_test_split,400_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/400_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/400_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/400_img_.png,1.2883508205413818,4.3636474609375,16.255744444578514,0.6689612292711457
UIEB_test_split,411_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/411_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/411_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/411_img_.png,1.4059243202209473,6.303788185119629,23.692518482007912,0.8979074674354915
UIEB_test_split,416_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/416_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/416_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/416_img_.png,1.3123435974121094,6.1480631828308105,21.165088652739605,0.8970541604278389
UIEB_test_split,41_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/41_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/41_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/41_img_.png,1.8629108667373657,4.405080318450928,22.894078401838396,0.9144517774551869
UIEB_test_split,433_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/433_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/433_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/433_img_.png,1.6323248147964478,2.930084466934204,22.18550040832517,0.9075605150570144
UIEB_test_split,438_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/438_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/438_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/438_img_.png,1.425382375717163,5.301641464233398,12.073847893366398,0.6988420736158579
UIEB_test_split,440_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/440_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/440_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/440_img_.png,1.2314167022705078,3.8950328826904297,25.089990712622892,0.9427520958166385
UIEB_test_split,443_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/raw/443_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/splits/test/reference/443_img_.png,/root/autodl-tmp/underwater_enhancement/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2_80/images/443_img_.png,1.8328275680541992,3.6631951332092285,24.48139298565186,0.9351877838368532
