dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/156_img_.png,1.5730139017105103,5.2276411056518555,20.75520296167205,0.888691408978842
UIEB_test_split,161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/161_img_.png,1.6834182739257812,4.37591028213501,21.544034486422564,0.9127347989255882
UIEB_test_split,1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/1660.png,1.447533369064331,3.1150753498077393,19.211226006612975,0.9071669494473983
UIEB_test_split,166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/166_img_.png,1.6620731353759766,4.238898277282715,22.32893657811016,0.8943770707348438
UIEB_test_split,170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/170_img_.png,1.0851633548736572,5.707937240600586,18.186091337136403,0.8629578075609775
UIEB_test_split,1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/1742.png,1.1505554914474487,2.7260942459106445,26.649137410424718,0.9392581967711328
UIEB_test_split,174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/174_img_.png,0.49556204676628113,3.5122194290161133,14.758506275349035,0.7650674223104632
UIEB_test_split,184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/184_img_.png,1.2366620302200317,4.851686954498291,20.943764388450422,0.8580701360986808
UIEB_test_split,195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/195_img_.png,1.244105339050293,5.064420700073242,21.822795324288656,0.9081377251361425
UIEB_test_split,208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/208_img_.png,1.294227957725525,2.3470406532287598,20.456879538527236,0.9255588008179684
UIEB_test_split,212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/212_img_.png,1.700730800628662,3.6370606422424316,23.410854717885332,0.9030786847707294
UIEB_test_split,226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/226_img_.png,0.7840928435325623,5.978061199188232,26.09975354483914,0.919833972883568
UIEB_test_split,22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/22_img_.png,1.0873594284057617,5.343501091003418,20.566545276837847,0.7733061440046495
UIEB_test_split,232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/232_img_.png,0.9315054416656494,5.5565080642700195,18.313382370654203,0.7011860805674113
UIEB_test_split,233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/233_img_.png,1.1140899658203125,4.581281661987305,18.139181740737904,0.7556504780061745
UIEB_test_split,243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/243_img_.png,1.1588363647460938,5.451774597167969,19.95105230368295,0.7758352139857423
UIEB_test_split,263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/263_img_.png,1.1331604719161987,4.179891109466553,14.46218191015409,0.6385094703673622
UIEB_test_split,2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/2701.png,1.7506215572357178,7.352880954742432,19.551779434412055,0.8437458886460867
UIEB_test_split,278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/278_img_.png,1.4080345630645752,6.40916633605957,17.80002015756918,0.7764892766347596
UIEB_test_split,27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/27_img_.png,0.8088581562042236,4.193185806274414,18.339330074613454,0.6808012442239463
UIEB_test_split,280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/280_img_.png,0.5770320892333984,5.129032135009766,16.341608818950636,0.5743473290718119
UIEB_test_split,284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/284_img_.png,1.5446381568908691,5.827740669250488,23.663829317240253,0.9233373569026492
UIEB_test_split,2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/2882.png,1.7746155261993408,3.2830612659454346,20.033004078128496,0.8808409885542322
UIEB_test_split,288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/288_img_.png,1.5985089540481567,4.725349426269531,25.73734413816297,0.9438777074533817
UIEB_test_split,28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/28_img_.png,1.6903507709503174,5.679984092712402,15.966129099255914,0.755182367078075
UIEB_test_split,293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/293_img_.png,1.5851950645446777,6.649796009063721,19.81524554389943,0.9087229657676947
UIEB_test_split,298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/298_img_.png,1.725049614906311,4.239983081817627,20.473293065875847,0.8635813921527928
UIEB_test_split,299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/299_img_.png,1.0209920406341553,5.438843727111816,16.564859656753033,0.7257522591816077
UIEB_test_split,300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/300_img_.png,1.4720473289489746,7.486620903015137,23.32008751466536,0.9044989258882682
UIEB_test_split,312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/312_img_.png,1.6070321798324585,6.263386249542236,26.312695158200732,0.9290281957335481
UIEB_test_split,314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/314_img_.png,1.3144638538360596,5.838507652282715,24.284034066484924,0.9389687288246457
UIEB_test_split,332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/332_img_.png,1.3523563146591187,6.318443775177002,19.882327850745202,0.8348145542804454
UIEB_test_split,3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/3330.png,1.3552567958831787,7.148321628570557,20.623594814848527,0.7742786548914973
UIEB_test_split,336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/336_img_.png,1.7137216329574585,6.659748077392578,26.413546212147697,0.9415978758824018
UIEB_test_split,337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/337_img_.png,1.512131690979004,5.822908878326416,19.312400113238578,0.7850110931932442
UIEB_test_split,340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/340_img_.png,1.3938337564468384,6.508861541748047,24.309971835698505,0.9192382968532983
UIEB_test_split,346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/346_img_.png,1.9949654340744019,6.359046459197998,19.633107828994948,0.8915385922030253
UIEB_test_split,35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/35.png,1.7477614879608154,6.940003871917725,22.938073847436783,0.9095478064182178
UIEB_test_split,3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/3650.png,1.5276455879211426,4.440603733062744,22.932217500499913,0.9127300820381795
UIEB_test_split,369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/369_img_.png,1.325404405593872,6.70070219039917,18.816620148597444,0.8414641953320557
UIEB_test_split,391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/391_img_.png,0.8512281179428101,4.1188812255859375,17.63755375757619,0.8193734722402574
UIEB_test_split,3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/3925.png,1.2494100332260132,2.9077911376953125,19.180696843486885,0.8132613482677168
UIEB_test_split,400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/400_img_.png,1.2955763339996338,4.917540073394775,12.88062803724362,0.5470980102460118
UIEB_test_split,411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/411_img_.png,1.3842720985412598,6.688032627105713,24.380493723678956,0.8979213742927215
UIEB_test_split,416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/416_img_.png,1.285616159439087,6.650317192077637,19.80860317109422,0.881388400009299
UIEB_test_split,41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/41_img_.png,1.8382518291473389,4.844645023345947,21.91996383318981,0.890417665136828
UIEB_test_split,433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/433_img_.png,1.6819361448287964,3.1545634269714355,20.110409009716722,0.884501569204032
UIEB_test_split,438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/438_img_.png,1.176910638809204,3.818171262741089,13.952016843659095,0.6754947592282704
UIEB_test_split,440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/440_img_.png,1.1161320209503174,3.683323383331299,23.02297975382066,0.93026836139485
UIEB_test_split,443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/443_img_.png,1.6618430614471436,3.4945294857025146,22.8670615608267,0.8998159039569548
UIEB_test_split,449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/449_img_.png,1.2636802196502686,4.857502460479736,18.575082195840093,0.8506297651781048
UIEB_test_split,457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/457_img_.png,1.6977821588516235,2.753601312637329,19.04095123464492,0.8438216710683383
UIEB_test_split,458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/458_img_.png,1.149686336517334,4.607913970947266,24.284062397881108,0.9371005610757931
UIEB_test_split,459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/459_img_.png,1.9302713871002197,6.044900894165039,19.942816598566804,0.8993884056683551
UIEB_test_split,473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/473_img_.png,1.0877580642700195,4.872808456420898,18.36332267815151,0.7428370817411315
UIEB_test_split,480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/480_img_.png,1.1447526216506958,4.986651420593262,24.317238706116427,0.9392917748983187
UIEB_test_split,498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/498_img_.png,1.3783379793167114,5.127765655517578,25.529962656184466,0.9370762593073136
UIEB_test_split,4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/4_img_.png,1.760298252105713,4.617054462432861,21.037987945046787,0.9102381522327124
UIEB_test_split,531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/531_img_.png,1.3459291458129883,3.488323450088501,26.736649021918097,0.9232423856536052
UIEB_test_split,536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/raw/536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/splits/test/reference/536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v4/test_results/test_result_stage2/images/536_img_.png,1.4785314798355103,4.38697624206543,21.288227592339318,0.9482288854374213
