dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
UIEB_test_split,332_img_.png,0.03801344335079193,0.17053821682929993,0.20501485466957092,0.5864335298538208
UIEB_test_split,3330.png,0.02978060021996498,0.17496530711650848,0.2246699333190918,0.5705841183662415
UIEB_test_split,336_img_.png,0.03549009561538696,0.18215060234069824,0.19678659737110138,0.5855727195739746
UIEB_test_split,337_img_.png,0.03356662020087242,0.17488059401512146,0.21443912386894226,0.577113687992096
UIEB_test_split,340_img_.png,0.029924482107162476,0.1771831512451172,0.21702951192855835,0.5758628249168396
UIEB_test_split,346_img_.png,0.03785274177789688,0.17878401279449463,0.19153988361358643,0.5918233394622803
UIEB_test_split,35.png,0.037232961505651474,0.18253400921821594,0.18613237142562866,0.5941006541252136
UIEB_test_split,3650.png,0.04045899212360382,0.17630332708358765,0.18605603277683258,0.5971816778182983
UIEB_test_split,369_img_.png,0.03423566743731499,0.17601275444030762,0.2078692466020584,0.5818823575973511
UIEB_test_split,391_img_.png,0.024461962282657623,0.1807495653629303,0.2221454530954361,0.5726430416107178
UIEB_test_split,3925.png,0.03879665955901146,0.1808575987815857,0.1721968650817871,0.6081488728523254
UIEB_test_split,400_img_.png,0.035097237676382065,0.17069897055625916,0.21986857056617737,0.5743352174758911
UIEB_test_split,411_img_.png,0.02898765727877617,0.1796034872531891,0.2151360809803009,0.57627272605896
UIEB_test_split,416_img_.png,0.030162613838911057,0.18082942068576813,0.21444612741470337,0.5745618343353271
UIEB_test_split,41_img_.png,0.032746732234954834,0.18446490168571472,0.19835767149925232,0.5844306945800781
UIEB_test_split,433_img_.png,0.032601289451122284,0.18736155331134796,0.19921764731407166,0.5808195471763611
UIEB_test_split,438_img_.png,0.027680356055498123,0.18688395619392395,0.2008896768093109,0.5845460295677185
UIEB_test_split,440_img_.png,0.02691713534295559,0.1887591928243637,0.20308731496334076,0.5812363624572754
UIEB_test_split,443_img_.png,0.03338588774204254,0.1851705014705658,0.19596129655838013,0.5854823589324951
UIEB_test_split,449_img_.png,0.03085366263985634,0.18547698855400085,0.21005937457084656,0.5736100077629089
UIEB_test_split,457_img_.png,0.03775901719927788,0.184202641248703,0.1840922236442566,0.593946099281311
UIEB_test_split,458_img_.png,0.031038593500852585,0.18212038278579712,0.19920125603675842,0.5876397490501404
UIEB_test_split,459_img_.png,0.03257991001009941,0.18370071053504944,0.1952720284461975,0.5884473323822021
UIEB_test_split,473_img_.png,0.030712241306900978,0.17883026599884033,0.21373312175273895,0.5767244100570679
UIEB_test_split,480_img_.png,0.028350062668323517,0.18256086111068726,0.21160346269607544,0.5774856805801392
UIEB_test_split,498_img_.png,0.02679782547056675,0.18017780780792236,0.22461070120334625,0.5684136748313904
UIEB_test_split,4_img_.png,0.03791110962629318,0.17963996529579163,0.1926811933517456,0.5897676944732666
UIEB_test_split,531_img_.png,0.0396832674741745,0.18700474500656128,0.18220555782318115,0.5911064147949219
UIEB_test_split,536_img_.png,0.03313339501619339,0.17820285260677338,0.20127058029174805,0.5873931646347046
UIEB_test_split,53_img_.png,0.039762116968631744,0.17281708121299744,0.20980745553970337,0.577613353729248
UIEB_test_split,540_img_.png,0.030636930838227272,0.17888066172599792,0.20856964588165283,0.5819127559661865
UIEB_test_split,543_img_.png,0.029172375798225403,0.18497630953788757,0.2121569961309433,0.5736942887306213
UIEB_test_split,578_img_.png,0.031175781041383743,0.17932969331741333,0.20089900493621826,0.5885955095291138
UIEB_test_split,582_img_.png,0.03400653600692749,0.17862573266029358,0.19596177339553833,0.5914059281349182
UIEB_test_split,606_img_.png,0.03297223895788193,0.18305248022079468,0.18277861177921295,0.6011966466903687
UIEB_test_split,608_img_.png,0.030096303671598434,0.18417184054851532,0.18983164429664612,0.5959001779556274
UIEB_test_split,616_img_.png,0.035060733556747437,0.1827002763748169,0.18819007277488708,0.5940489172935486
UIEB_test_split,622_img_.png,0.031385328620672226,0.18923239409923553,0.18710026144981384,0.5922819972038269
UIEB_test_split,628_img_.png,0.03442846238613129,0.18398097157478333,0.18499064445495605,0.5965999364852905
UIEB_test_split,631_img_.png,0.03580707311630249,0.18522685766220093,0.18465086817741394,0.5943151712417603
UIEB_test_split,637_img_.png,0.035255491733551025,0.18274320662021637,0.1850682646036148,0.5969330072402954
UIEB_test_split,649_img_.png,0.036622967571020126,0.1806502342224121,0.19157001376152039,0.5911567807197571
UIEB_test_split,659_img_.png,0.02506360039114952,0.18379166722297668,0.22143808007240295,0.5697066187858582
UIEB_test_split,65_img_.png,0.03396792337298393,0.18080207705497742,0.1966315507888794,0.5885984897613525
UIEB_test_split,676_img_.png,0.034232866019010544,0.1762842983007431,0.2057863175868988,0.5836965441703796
UIEB_test_split,6788.png,0.023355474695563316,0.18246734142303467,0.21649722754955292,0.5776799321174622
UIEB_test_split,681_img_.png,0.03973434865474701,0.18367289006710052,0.17485898733139038,0.6017338037490845
UIEB_test_split,689_img_.png,0.02467523142695427,0.18025042116641998,0.22505351901054382,0.570020854473114
UIEB_test_split,6_img_.png,0.029291708022356033,0.18566150963306427,0.20645542442798615,0.5785913467407227
UIEB_test_split,705_img_.png,0.035216331481933594,0.1835854947566986,0.17875880002975464,0.6024394035339355
UIEB_test_split,709_img_.png,0.029257113113999367,0.1746271401643753,0.23095577955245972,0.5651599764823914
UIEB_test_split,70_img_.png,0.03206676244735718,0.17597225308418274,0.2130768597126007,0.5788841247558594
UIEB_test_split,712_img_.png,0.030264876782894135,0.17913389205932617,0.22114181518554688,0.5694594383239746
UIEB_test_split,718_img_.png,0.02803654596209526,0.1807381510734558,0.2180575579404831,0.5731677412986755
UIEB_test_split,720_img_.png,0.031883604824543,0.180190309882164,0.2000466287136078,0.5878794193267822
UIEB_test_split,726_img_.png,0.030957890674471855,0.18615145981311798,0.2038574516773224,0.5790331959724426
UIEB_test_split,731_img_.png,0.03699778765439987,0.18249136209487915,0.1795842945575714,0.6009265780448914
UIEB_test_split,740_img_.png,0.031207848340272903,0.18618488311767578,0.19395707547664642,0.5886502265930176
UIEB_test_split,747_img_.png,0.04073415696620941,0.18447312712669373,0.15713587403297424,0.6176568269729614
UIEB_test_split,753_img_.png,0.03504906967282295,0.17943979799747467,0.19520817697048187,0.5903029441833496
UIEB_test_split,756.png,0.035719215869903564,0.18169482052326202,0.20713481307029724,0.575451135635376
UIEB_test_split,758.png,0.03412302955985069,0.18609651923179626,0.20139442384243011,0.5783860087394714
UIEB_test_split,766_img_.png,0.041828662157058716,0.18189099431037903,0.16909879446029663,0.6071815490722656
UIEB_test_split,76_img_.png,0.02908042073249817,0.18555110692977905,0.18741244077682495,0.5979560613632202
UIEB_test_split,772_img_.png,0.036383192986249924,0.18171748518943787,0.18891718983650208,0.5929821729660034
UIEB_test_split,784_img_.png,0.03840245306491852,0.17917472124099731,0.19063720107078552,0.5917856693267822
UIEB_test_split,786_img_.png,0.02646992914378643,0.1838224232196808,0.21510404348373413,0.5746035575866699
UIEB_test_split,795_img_.png,0.035164959728717804,0.18278349936008453,0.19075264036655426,0.5912989377975464
UIEB_test_split,796_img_.png,0.038211289793252945,0.18019965291023254,0.19725656509399414,0.5843324661254883
UIEB_test_split,8010.png,0.025600826367735863,0.18066900968551636,0.22280091047286987,0.5709292888641357
UIEB_test_split,804_img_.png,0.040224239230155945,0.18297414481639862,0.15471020340919495,0.6220914125442505
UIEB_test_split,8056.png,0.02477697841823101,0.18159814178943634,0.222022145986557,0.5716027021408081
UIEB_test_split,822_img_.png,0.03078715316951275,0.1814786046743393,0.21466930210590363,0.573064923286438
UIEB_test_split,8288.png,0.025821248069405556,0.17835532128810883,0.21918654441833496,0.5766369104385376
UIEB_test_split,837_img_.png,0.036129429936409,0.18128439784049988,0.19118447601795197,0.5914016962051392
UIEB_test_split,852_img_.png,0.030525367707014084,0.17841066420078278,0.22070690989494324,0.5703570246696472
UIEB_test_split,874_img_.png,0.03707103431224823,0.17566931247711182,0.20792990922927856,0.5793297290802002
UIEB_test_split,875_img_.png,0.03311646357178688,0.18743447959423065,0.17097064852714539,0.6084784269332886
UIEB_test_split,877_img_.png,0.02917683683335781,0.17957253754138947,0.2118949294090271,0.5793557167053223
UIEB_test_split,892_img_.png,0.03265989571809769,0.186059832572937,0.1781185418367386,0.6031616926193237
UIEB_test_split,904_img_.png,0.0428108349442482,0.18248789012432098,0.16127607226371765,0.6134251952171326
UIEB_test_split,912_img_.png,0.03100745938718319,0.17654597759246826,0.19536170363426208,0.5970848798751831
UIEB_test_split,918_img_.png,0.03923768922686577,0.17925021052360535,0.19239236414432526,0.5891196727752686
UIEB_test_split,925_img_.png,0.037792280316352844,0.182848259806633,0.18805640935897827,0.5913030505180359
UIEB_test_split,929_img_.png,0.03857361897826195,0.17940688133239746,0.19182038307189941,0.5901991128921509
UIEB_test_split,92_img_.png,0.03871523588895798,0.18243679404258728,0.17635449767112732,0.6024934649467468
UIEB_test_split,9554.png,0.03697502613067627,0.1893204152584076,0.17726890742778778,0.5964356660842896
UIEB_test_split,95_img_.png,0.03925639018416405,0.18096032738685608,0.18010658025741577,0.5996767282485962
UIEB_test_split,97_img_.png,0.03627203404903412,0.18231654167175293,0.17651337385177612,0.6048980355262756
UIEB_test_split,98_img_.png,0.03283735364675522,0.17960479855537415,0.2095935046672821,0.5779643058776855
