dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/152_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/152_img_.png,1.3718531131744385,3.3009402751922607,14.698384179219161,0.8729669926233802
UIEB_test_split,155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/155_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/155_img_.png,1.6124067306518555,3.0477919578552246,25.519836479441974,0.944544489340997
UIEB_test_split,156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/156_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/156_img_.png,1.6763889789581299,5.201624870300293,21.156275250947544,0.8934873103865559
UIEB_test_split,161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/161_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/161_img_.png,1.700343370437622,4.3067450523376465,21.731425105507547,0.9087250273056062
UIEB_test_split,1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/1660.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/1660.png,1.5680397748947144,2.6891913414001465,19.575198011775235,0.9277300181654873
UIEB_test_split,166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/166_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/166_img_.png,1.6575647592544556,3.875169277191162,21.83263176246344,0.8819802167643921
UIEB_test_split,170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/170_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/170_img_.png,1.1703455448150635,6.174163341522217,17.84470337702271,0.8694853778656682
UIEB_test_split,1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/1742.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/1742.png,1.273056983947754,3.1424641609191895,24.28265971469981,0.9164767069196781
UIEB_test_split,174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/174_img_.png,0.7259091138839722,3.8055896759033203,14.34063492463238,0.7542893087464436
UIEB_test_split,184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/184_img_.png,1.2386460304260254,4.492732524871826,20.77145820453577,0.8476810146465142
UIEB_test_split,195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/195_img_.png,1.3141043186187744,4.830577850341797,21.868097032887373,0.9042643500013737
UIEB_test_split,208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/208_img_.png,1.4553358554840088,2.52851939201355,21.726211755799092,0.9386789667322729
UIEB_test_split,212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/212_img_.png,1.711026906967163,3.3820414543151855,23.806466064842784,0.9033612659377942
UIEB_test_split,226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/226_img_.png,0.983325183391571,6.5886688232421875,24.66330884363178,0.921068926591951
UIEB_test_split,22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/22_img_.png,1.158693552017212,5.694572925567627,20.9545382299463,0.7980228954868366
UIEB_test_split,232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/232_img_.png,1.1046967506408691,5.847629547119141,19.169396448004623,0.7627626245391017
UIEB_test_split,233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/233_img_.png,1.2830897569656372,4.532558917999268,18.66514175679534,0.8026051412842893
UIEB_test_split,243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/243_img_.png,1.2890803813934326,5.589929580688477,20.946325725381023,0.815288127950034
UIEB_test_split,263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/263_img_.png,1.2488064765930176,4.094889163970947,13.943546646919248,0.6191023289552016
UIEB_test_split,2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/2701.png,1.7438161373138428,6.926459789276123,18.762503418545638,0.8233521517492345
UIEB_test_split,278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/278_img_.png,1.4582691192626953,6.834266662597656,17.836564030511806,0.7668010317035558
UIEB_test_split,27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/27_img_.png,1.0348491668701172,4.276815891265869,20.205189228795643,0.7795649193651354
UIEB_test_split,280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/280_img_.png,0.7349459528923035,4.994532108306885,17.15059008029505,0.6099454456640406
UIEB_test_split,284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/284_img_.png,1.6316378116607666,5.803647518157959,24.88306543588446,0.9364650787938698
UIEB_test_split,2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/2882.png,1.815378189086914,3.5370423793792725,19.12695022069571,0.853023538145176
UIEB_test_split,288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/288_img_.png,1.5933371782302856,4.45505428314209,25.432743564949902,0.9405118656324557
UIEB_test_split,28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/28_img_.png,1.7466273307800293,6.011646270751953,16.30176055056331,0.7494806546095808
UIEB_test_split,293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/293_img_.png,1.583115577697754,6.969994068145752,18.872791527774076,0.9067810328441039
UIEB_test_split,298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/298_img_.png,1.6887495517730713,3.7947585582733154,21.194978306099618,0.8650370482679829
UIEB_test_split,299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/299_img_.png,1.0829174518585205,5.579403877258301,16.74979397450628,0.7165856477871584
UIEB_test_split,300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/300_img_.png,1.4659501314163208,7.110324859619141,23.137467049767515,0.8991636868748979
UIEB_test_split,312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/312_img_.png,1.6781178712844849,6.790250778198242,27.770704165477746,0.9288472539990345
UIEB_test_split,314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/314_img_.png,1.3961604833602905,5.888217449188232,25.25676455723095,0.9387646169223208
UIEB_test_split,332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/332_img_.png,1.3581349849700928,5.947737693786621,19.579938545076313,0.824741901017877
UIEB_test_split,3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/3330.png,1.424475908279419,7.462076187133789,21.14779574224666,0.7650202788645636
UIEB_test_split,336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/336_img_.png,1.6925865411758423,6.394059181213379,26.761718168638193,0.9424495610381243
UIEB_test_split,337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/337_img_.png,1.4660451412200928,5.442786693572998,18.668627387343534,0.7495520772235437
UIEB_test_split,340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/340_img_.png,1.4153869152069092,6.227484703063965,25.20029113502021,0.9128848021674493
UIEB_test_split,346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/346_img_.png,1.949012279510498,5.791033744812012,20.62111135430712,0.8943869593910346
UIEB_test_split,35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/35.png,1.7306787967681885,6.992575645446777,23.092363342447054,0.9105360471981151
UIEB_test_split,3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/3650.png,1.5085036754608154,4.458805084228516,23.06552757990481,0.9114363631188085
UIEB_test_split,369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/369_img_.png,1.415127158164978,6.66162633895874,19.564012834651297,0.8472115307460054
UIEB_test_split,391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/391_img_.png,0.9275105595588684,4.266871452331543,17.835276592757584,0.8452749786326237
UIEB_test_split,3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/3925.png,1.2985193729400635,2.9102420806884766,19.49688784068143,0.8452193800187199
UIEB_test_split,400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/400_img_.png,1.273770809173584,4.748398303985596,13.197263479708434,0.5625105705608707
UIEB_test_split,411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/411_img_.png,1.416973352432251,7.020021915435791,22.76232560624612,0.8596109917769025
UIEB_test_split,416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/416_img_.png,1.3022034168243408,6.5542097091674805,20.82328354427201,0.8803044304003548
UIEB_test_split,41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/41_img_.png,1.8286638259887695,4.907532691955566,22.0584158358935,0.8743525750498646
UIEB_test_split,433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/433_img_.png,1.6953938007354736,2.930209159851074,21.950234178565864,0.8926430290665582
UIEB_test_split,438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/438_img_.png,1.2380342483520508,3.8757901191711426,14.780730637639689,0.7114028821606238
UIEB_test_split,440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/440_img_.png,1.175619125366211,3.559443712234497,23.310246715849203,0.9325997649840584
UIEB_test_split,443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/443_img_.png,1.7245583534240723,3.4754416942596436,23.313682456134103,0.8885494011398837
UIEB_test_split,449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/449_img_.png,1.2975022792816162,4.770262241363525,18.8011274636593,0.8459101072895353
UIEB_test_split,457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/457_img_.png,1.7461316585540771,2.691241502761841,18.448058766338722,0.8231545772222818
UIEB_test_split,458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/458_img_.png,1.2805039882659912,4.645047187805176,24.39170261683289,0.9379115697593106
UIEB_test_split,459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/459_img_.png,1.9336745738983154,5.8365092277526855,19.860943790957492,0.8841984769073674
UIEB_test_split,473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/473_img_.png,1.1285781860351562,5.2599663734436035,19.5050720976387,0.754883091249403
UIEB_test_split,480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/480_img_.png,1.167947769165039,5.162357807159424,25.173991270410994,0.9396653751591163
UIEB_test_split,498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/498_img_.png,1.3466397523880005,5.371257781982422,25.118633969369256,0.9230443639196858
UIEB_test_split,4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/4_img_.png,1.7814648151397705,4.2338457107543945,20.361047017572695,0.8927714417560441
UIEB_test_split,531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/531_img_.png,1.4155645370483398,3.047144889831543,27.082986961637925,0.9285276048491298
UIEB_test_split,536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/536_img_.png,1.5824270248413086,4.447344779968262,20.38660576919108,0.9331486046002738
