dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
UIEB_test_split,631_img_.png,0.03085516393184662,0.20630763471126556,0.11676822602748871,0.6460689306259155
UIEB_test_split,637_img_.png,0.030421065166592598,0.20152828097343445,0.11632399260997772,0.6517266631126404
UIEB_test_split,649_img_.png,0.03239789605140686,0.195973739027977,0.12019035220146179,0.6514379978179932
UIEB_test_split,659_img_.png,0.0227558221668005,0.19192078709602356,0.10725516080856323,0.678068220615387
UIEB_test_split,65_img_.png,0.029265940189361572,0.2011580467224121,0.11860059201717377,0.6509754657745361
UIEB_test_split,676_img_.png,0.030510466545820236,0.19017893075942993,0.12217722833156586,0.6571333408355713
UIEB_test_split,6788.png,0.02120773121714592,0.19096073508262634,0.10254522413015366,0.6852863430976868
UIEB_test_split,681_img_.png,0.034189239144325256,0.2174421101808548,0.12116017192602158,0.6272084712982178
UIEB_test_split,689_img_.png,0.021917399019002914,0.18498966097831726,0.1070859357714653,0.6860069632530212
UIEB_test_split,6_img_.png,0.025896821171045303,0.19829604029655457,0.11116957664489746,0.664637565612793
UIEB_test_split,705_img_.png,0.029948271811008453,0.2160203754901886,0.11638762056827545,0.6376437544822693
UIEB_test_split,709_img_.png,0.02593936212360859,0.1844387650489807,0.12024512887001038,0.6693767309188843
UIEB_test_split,70_img_.png,0.02907608263194561,0.18252387642860413,0.11888056993484497,0.6695194840431213
UIEB_test_split,712_img_.png,0.027181101962924004,0.18328075110912323,0.11635152995586395,0.6731866002082825
UIEB_test_split,718_img_.png,0.02529033273458481,0.18704979121685028,0.11197653412818909,0.6756833791732788
UIEB_test_split,720_img_.png,0.028077831491827965,0.20030274987220764,0.11624238640069962,0.6553770303726196
UIEB_test_split,726_img_.png,0.02723868377506733,0.20564712584018707,0.11441181600093842,0.6527023911476135
UIEB_test_split,731_img_.png,0.03163577616214752,0.21043187379837036,0.11853009462356567,0.6394022703170776
UIEB_test_split,740_img_.png,0.02711363509297371,0.2073930948972702,0.11040350794792175,0.6550897359848022
UIEB_test_split,747_img_.png,0.03445766121149063,0.22089993953704834,0.1164586991071701,0.6281837224960327
UIEB_test_split,753_img_.png,0.03087691403925419,0.19935502111911774,0.11962622404098511,0.6501418352127075
UIEB_test_split,756.png,0.03231215849518776,0.19234637916088104,0.12174639105796814,0.6535950899124146
UIEB_test_split,758.png,0.029965635389089584,0.20352376997470856,0.11508314311504364,0.6514275074005127
UIEB_test_split,766_img_.png,0.035327814519405365,0.21773211658000946,0.12229394167661667,0.6246460676193237
UIEB_test_split,76_img_.png,0.025158144533634186,0.20789951086044312,0.10713040828704834,0.6598119139671326
UIEB_test_split,772_img_.png,0.031246691942214966,0.20562149584293365,0.12080733478069305,0.6423244476318359
UIEB_test_split,784_img_.png,0.03312773257493973,0.2033027708530426,0.12409072369337082,0.6394787430763245
UIEB_test_split,786_img_.png,0.02410496026277542,0.19004304707050323,0.10615886002779007,0.6796931028366089
UIEB_test_split,795_img_.png,0.029894882813096046,0.20881538093090057,0.11767299473285675,0.6436167359352112
UIEB_test_split,796_img_.png,0.03360390290617943,0.2010505199432373,0.125860333442688,0.639485239982605
UIEB_test_split,8010.png,0.023079395294189453,0.18595251441001892,0.1083228811621666,0.6826452016830444
UIEB_test_split,804_img_.png,0.03327803686261177,0.22845837473869324,0.11733265966176987,0.6209309101104736
UIEB_test_split,8056.png,0.022286638617515564,0.1869570016860962,0.1063832938671112,0.6843730807304382
UIEB_test_split,822_img_.png,0.027927421033382416,0.1872658133506775,0.11499858647584915,0.6698081493377686
UIEB_test_split,8288.png,0.02342957817018032,0.1836526095867157,0.10719220340251923,0.6857256293296814
UIEB_test_split,837_img_.png,0.030981484800577164,0.20241758227348328,0.1212400496006012,0.6453608274459839
UIEB_test_split,852_img_.png,0.02736465074121952,0.1863124668598175,0.11779817938804626,0.6685247421264648
UIEB_test_split,874_img_.png,0.03321012854576111,0.18637984991073608,0.1265362948179245,0.6538736820220947
UIEB_test_split,875_img_.png,0.0278701763600111,0.2206166535615921,0.11039245128631592,0.6411206722259521
UIEB_test_split,877_img_.png,0.02623775042593479,0.1865387260913849,0.11255275458097458,0.6746708154678345
UIEB_test_split,892_img_.png,0.02773788943886757,0.21282488107681274,0.11119973659515381,0.6482375264167786
UIEB_test_split,904_img_.png,0.03605477139353752,0.21715399622917175,0.12102092802524567,0.6257703304290771
UIEB_test_split,912_img_.png,0.026457834988832474,0.19317370653152466,0.1148526668548584,0.6655157804489136
UIEB_test_split,918_img_.png,0.033959053456783295,0.2035885453224182,0.12606336176395416,0.6363890767097473
UIEB_test_split,925_img_.png,0.03279523551464081,0.2091764509677887,0.12159407883882523,0.6364341974258423
UIEB_test_split,929_img_.png,0.033705420792102814,0.20208051800727844,0.12373539805412292,0.6404786705970764
UIEB_test_split,92_img_.png,0.03208554536104202,0.21340078115463257,0.12047725915908813,0.6340364217758179
UIEB_test_split,9554.png,0.03083154186606407,0.22666548192501068,0.11720731854438782,0.6252956390380859
UIEB_test_split,95_img_.png,0.03293676674365997,0.20677989721298218,0.12168709188699722,0.6385961771011353
UIEB_test_split,97_img_.png,0.029829639941453934,0.21191054582595825,0.11744384467601776,0.6408159732818604
UIEB_test_split,98_img_.png,0.028795776888728142,0.19337092339992523,0.11953712999820709,0.6582961082458496
