branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blur,real_classified,140_img_.png,data/processed/UIEB_classified/blur/140_img_.png,data/raw_underwater/UIEB/reference-890/140_img_.png,outputs/branch_test_results/blur/real_classified/140_img_.png,21.287154985673368,0.8839776480197665,1.3814066648483276,4.099817752838135
blur,real_classified,142_img_.png,data/processed/UIEB_classified/blur/142_img_.png,data/raw_underwater/UIEB/reference-890/142_img_.png,outputs/branch_test_results/blur/real_classified/142_img_.png,23.926239932994207,0.9458688509989962,1.2927594184875488,4.088738441467285
blur,real_classified,1491.png,data/processed/UIEB_classified/blur/1491.png,data/raw_underwater/UIEB/reference-890/1491.png,outputs/branch_test_results/blur/real_classified/1491.png,19.23263173586546,0.8684633608658733,1.7231202125549316,6.10006856918335
blur,real_classified,15001.png,data/processed/UIEB_classified/blur/15001.png,data/raw_underwater/UIEB/reference-890/15001.png,outputs/branch_test_results/blur/real_classified/15001.png,18.92676234741012,0.8195948777197254,0.9807245135307312,6.956645965576172
blur,real_classified,15003.png,data/processed/UIEB_classified/blur/15003.png,data/raw_underwater/UIEB/reference-890/15003.png,outputs/branch_test_results/blur/real_classified/15003.png,19.38843639053726,0.8336568891783794,0.86846923828125,5.926214218139648
blur,real_classified,15045.png,data/processed/UIEB_classified/blur/15045.png,data/raw_underwater/UIEB/reference-890/15045.png,outputs/branch_test_results/blur/real_classified/15045.png,25.56466112079956,0.9677236865159129,1.36412513256073,1.7406294345855713
blur,real_classified,15094.png,data/processed/UIEB_classified/blur/15094.png,data/raw_underwater/UIEB/reference-890/15094.png,outputs/branch_test_results/blur/real_classified/15094.png,24.18674286275462,0.9215901012440058,1.4426143169403076,2.488905906677246
blur,real_classified,15113.png,data/processed/UIEB_classified/blur/15113.png,data/raw_underwater/UIEB/reference-890/15113.png,outputs/branch_test_results/blur/real_classified/15113.png,18.61594028773682,0.8367153622506595,1.0611804723739624,3.224982500076294
blur,real_classified,15136.png,data/processed/UIEB_classified/blur/15136.png,data/raw_underwater/UIEB/reference-890/15136.png,outputs/branch_test_results/blur/real_classified/15136.png,22.539101606788844,0.9148868025354447,1.3382353782653809,3.098522663116455
blur,real_classified,151_img_.png,data/processed/UIEB_classified/blur/151_img_.png,data/raw_underwater/UIEB/reference-890/151_img_.png,outputs/branch_test_results/blur/real_classified/151_img_.png,24.84881440340628,0.9401099709045555,1.0084363222122192,6.565951347351074
blur,real_classified,15418.png,data/processed/UIEB_classified/blur/15418.png,data/raw_underwater/UIEB/reference-890/15418.png,outputs/branch_test_results/blur/real_classified/15418.png,20.29668017128153,0.8121215056861044,1.0495553016662598,5.023035526275635
blur,real_classified,15426.png,data/processed/UIEB_classified/blur/15426.png,data/raw_underwater/UIEB/reference-890/15426.png,outputs/branch_test_results/blur/real_classified/15426.png,23.28713375058875,0.8723227784447308,1.1828314065933228,5.60964298248291
blur,real_classified,15544.png,data/processed/UIEB_classified/blur/15544.png,data/raw_underwater/UIEB/reference-890/15544.png,outputs/branch_test_results/blur/real_classified/15544.png,26.23278988480868,0.9068356509766224,0.8967010974884033,3.135671854019165
blur,real_classified,15704.png,data/processed/UIEB_classified/blur/15704.png,data/raw_underwater/UIEB/reference-890/15704.png,outputs/branch_test_results/blur/real_classified/15704.png,20.738421247534887,0.889734942635826,1.3780009746551514,2.9985358715057373
blur,real_classified,1573.png,data/processed/UIEB_classified/blur/1573.png,data/raw_underwater/UIEB/reference-890/1573.png,outputs/branch_test_results/blur/real_classified/1573.png,22.60816326745062,0.9042925656301749,1.9065370559692383,9.026453971862793
blur,real_classified,160_img_.png,data/processed/UIEB_classified/blur/160_img_.png,data/raw_underwater/UIEB/reference-890/160_img_.png,outputs/branch_test_results/blur/real_classified/160_img_.png,22.253962749222506,0.8124512050107336,1.092759132385254,3.157001256942749
blur,real_classified,1660.png,data/processed/UIEB_classified/blur/1660.png,data/raw_underwater/UIEB/reference-890/1660.png,outputs/branch_test_results/blur/real_classified/1660.png,21.53611911322871,0.9453858400931976,1.5482110977172852,2.676495313644409
blur,real_classified,168_img_.png,data/processed/UIEB_classified/blur/168_img_.png,data/raw_underwater/UIEB/reference-890/168_img_.png,outputs/branch_test_results/blur/real_classified/168_img_.png,17.401367682578886,0.7886054976135678,1.106834888458252,6.099790096282959
blur,real_classified,171_img_.png,data/processed/UIEB_classified/blur/171_img_.png,data/raw_underwater/UIEB/reference-890/171_img_.png,outputs/branch_test_results/blur/real_classified/171_img_.png,19.644759807834525,0.8816406347790678,1.102912187576294,2.990208625793457
blur,real_classified,1742.png,data/processed/UIEB_classified/blur/1742.png,data/raw_underwater/UIEB/reference-890/1742.png,outputs/branch_test_results/blur/real_classified/1742.png,20.547924213597717,0.902241543624443,1.2545688152313232,3.005228042602539
blur,real_classified,174_img_.png,data/processed/UIEB_classified/blur/174_img_.png,data/raw_underwater/UIEB/reference-890/174_img_.png,outputs/branch_test_results/blur/real_classified/174_img_.png,13.517766144685904,0.728031797458461,0.8008465766906738,2.6376614570617676
blur,real_classified,175_img_.png,data/processed/UIEB_classified/blur/175_img_.png,data/raw_underwater/UIEB/reference-890/175_img_.png,outputs/branch_test_results/blur/real_classified/175_img_.png,28.68666874086372,0.9304346367058676,0.915698766708374,3.374440908432007
blur,real_classified,178_img_.png,data/processed/UIEB_classified/blur/178_img_.png,data/raw_underwater/UIEB/reference-890/178_img_.png,outputs/branch_test_results/blur/real_classified/178_img_.png,19.126915990704827,0.776596407274632,1.0186052322387695,2.8431010246276855
blur,real_classified,184_img_.png,data/processed/UIEB_classified/blur/184_img_.png,data/raw_underwater/UIEB/reference-890/184_img_.png,outputs/branch_test_results/blur/real_classified/184_img_.png,22.46328504326066,0.8740611629668926,1.1190029382705688,5.540401935577393
blur,real_classified,189_img_.png,data/processed/UIEB_classified/blur/189_img_.png,data/raw_underwater/UIEB/reference-890/189_img_.png,outputs/branch_test_results/blur/real_classified/189_img_.png,23.19138414828093,0.9288436688267406,1.4484899044036865,4.70322847366333
blur,real_classified,18_img_.png,data/processed/UIEB_classified/blur/18_img_.png,data/raw_underwater/UIEB/reference-890/18_img_.png,outputs/branch_test_results/blur/real_classified/18_img_.png,20.570417570313886,0.8338893484134542,1.1878633499145508,2.6350300312042236
blur,real_classified,1957.png,data/processed/UIEB_classified/blur/1957.png,data/raw_underwater/UIEB/reference-890/1957.png,outputs/branch_test_results/blur/real_classified/1957.png,20.66337276621677,0.898023806888073,1.461026668548584,3.4817347526550293
blur,real_classified,204_img_.png,data/processed/UIEB_classified/blur/204_img_.png,data/raw_underwater/UIEB/reference-890/204_img_.png,outputs/branch_test_results/blur/real_classified/204_img_.png,24.0342416479127,0.9246871613253987,1.392491102218628,2.2152082920074463
blur,real_classified,208_img_.png,data/processed/UIEB_classified/blur/208_img_.png,data/raw_underwater/UIEB/reference-890/208_img_.png,outputs/branch_test_results/blur/real_classified/208_img_.png,27.752076237463328,0.9666466321841183,1.2460435628890991,1.7001734972000122
blur,real_classified,222_img_.png,data/processed/UIEB_classified/blur/222_img_.png,data/raw_underwater/UIEB/reference-890/222_img_.png,outputs/branch_test_results/blur/real_classified/222_img_.png,19.077741166758347,0.7831657506087204,1.2516977787017822,5.415388584136963
blur,real_classified,22_img_.png,data/processed/UIEB_classified/blur/22_img_.png,data/raw_underwater/UIEB/reference-890/22_img_.png,outputs/branch_test_results/blur/real_classified/22_img_.png,21.3850273361202,0.8409850543403329,1.0802910327911377,4.438543796539307
blur,real_classified,238_img_.png,data/processed/UIEB_classified/blur/238_img_.png,data/raw_underwater/UIEB/reference-890/238_img_.png,outputs/branch_test_results/blur/real_classified/238_img_.png,18.217380994164905,0.856460192075541,0.9181973934173584,4.938920497894287
blur,real_classified,23_img_.png,data/processed/UIEB_classified/blur/23_img_.png,data/raw_underwater/UIEB/reference-890/23_img_.png,outputs/branch_test_results/blur/real_classified/23_img_.png,22.723104363226977,0.8919157742902554,1.1803464889526367,4.222873687744141
blur,real_classified,240_img_.png,data/processed/UIEB_classified/blur/240_img_.png,data/raw_underwater/UIEB/reference-890/240_img_.png,outputs/branch_test_results/blur/real_classified/240_img_.png,24.11454523238184,0.8809641615452136,1.3432989120483398,5.360490322113037
blur,real_classified,241_img_.png,data/processed/UIEB_classified/blur/241_img_.png,data/raw_underwater/UIEB/reference-890/241_img_.png,outputs/branch_test_results/blur/real_classified/241_img_.png,21.85966031115516,0.8403993974987922,1.0925383567810059,3.884341239929199
blur,real_classified,248_img_.png,data/processed/UIEB_classified/blur/248_img_.png,data/raw_underwater/UIEB/reference-890/248_img_.png,outputs/branch_test_results/blur/real_classified/248_img_.png,24.866920096237063,0.8775949310821266,1.0500800609588623,3.320878744125366
blur,real_classified,24_img_.png,data/processed/UIEB_classified/blur/24_img_.png,data/raw_underwater/UIEB/reference-890/24_img_.png,outputs/branch_test_results/blur/real_classified/24_img_.png,20.564029463233933,0.8483139969543988,1.1112391948699951,4.406514644622803
blur,real_classified,254_img_.png,data/processed/UIEB_classified/blur/254_img_.png,data/raw_underwater/UIEB/reference-890/254_img_.png,outputs/branch_test_results/blur/real_classified/254_img_.png,25.082860331782875,0.8860503016751586,1.1344459056854248,3.163144588470459
blur,real_classified,255_img_.png,data/processed/UIEB_classified/blur/255_img_.png,data/raw_underwater/UIEB/reference-890/255_img_.png,outputs/branch_test_results/blur/real_classified/255_img_.png,12.418374836297168,0.617348797991078,1.0789096355438232,4.615588188171387
blur,real_classified,257_img_.png,data/processed/UIEB_classified/blur/257_img_.png,data/raw_underwater/UIEB/reference-890/257_img_.png,outputs/branch_test_results/blur/real_classified/257_img_.png,25.96872752650768,0.9334524178978593,1.0828752517700195,5.5240302085876465
blur,real_classified,25_img_.png,data/processed/UIEB_classified/blur/25_img_.png,data/raw_underwater/UIEB/reference-890/25_img_.png,outputs/branch_test_results/blur/real_classified/25_img_.png,21.639992076600926,0.8725330172425946,1.1026331186294556,3.6991209983825684
blur,real_classified,2629.png,data/processed/UIEB_classified/blur/2629.png,data/raw_underwater/UIEB/reference-890/2629.png,outputs/branch_test_results/blur/real_classified/2629.png,22.249187499468064,0.8883928684553406,1.4733455181121826,3.8343286514282227
blur,real_classified,2677.png,data/processed/UIEB_classified/blur/2677.png,data/raw_underwater/UIEB/reference-890/2677.png,outputs/branch_test_results/blur/real_classified/2677.png,15.91777942746653,0.8752288945094723,1.554119348526001,4.877318859100342
blur,real_classified,267_img_.png,data/processed/UIEB_classified/blur/267_img_.png,data/raw_underwater/UIEB/reference-890/267_img_.png,outputs/branch_test_results/blur/real_classified/267_img_.png,23.183963627361273,0.8769136896135171,1.1250888109207153,2.404674530029297
blur,real_classified,268_img_.png,data/processed/UIEB_classified/blur/268_img_.png,data/raw_underwater/UIEB/reference-890/268_img_.png,outputs/branch_test_results/blur/real_classified/268_img_.png,23.61513563158034,0.9090269474775009,1.1132278442382812,4.782986640930176
blur,real_classified,26_img_.png,data/processed/UIEB_classified/blur/26_img_.png,data/raw_underwater/UIEB/reference-890/26_img_.png,outputs/branch_test_results/blur/real_classified/26_img_.png,21.2501643650451,0.8460206779159577,0.9503482580184937,3.511383533477783
blur,real_classified,2701.png,data/processed/UIEB_classified/blur/2701.png,data/raw_underwater/UIEB/reference-890/2701.png,outputs/branch_test_results/blur/real_classified/2701.png,17.752266662866813,0.8681433446317754,1.824615716934204,7.101621150970459
blur,real_classified,272_img_.png,data/processed/UIEB_classified/blur/272_img_.png,data/raw_underwater/UIEB/reference-890/272_img_.png,outputs/branch_test_results/blur/real_classified/272_img_.png,22.8672985486541,0.8810331561820958,1.067909836769104,3.2018113136291504
blur,real_classified,276_img_.png,data/processed/UIEB_classified/blur/276_img_.png,data/raw_underwater/UIEB/reference-890/276_img_.png,outputs/branch_test_results/blur/real_classified/276_img_.png,22.246949500378385,0.8865234482996186,1.0886963605880737,2.895612955093384
blur,real_classified,2774.png,data/processed/UIEB_classified/blur/2774.png,data/raw_underwater/UIEB/reference-890/2774.png,outputs/branch_test_results/blur/real_classified/2774.png,22.476476002511575,0.9158317912382014,1.6555607318878174,6.6656813621521
blur,real_classified,2787.png,data/processed/UIEB_classified/blur/2787.png,data/raw_underwater/UIEB/reference-890/2787.png,outputs/branch_test_results/blur/real_classified/2787.png,19.08054261676682,0.8859695972084376,1.1863982677459717,6.895682334899902
blur,real_classified,27_img_.png,data/processed/UIEB_classified/blur/27_img_.png,data/raw_underwater/UIEB/reference-890/27_img_.png,outputs/branch_test_results/blur/real_classified/27_img_.png,20.110939456604584,0.8018188776784093,0.9879039525985718,3.2078285217285156
blur,real_classified,280_img_.png,data/processed/UIEB_classified/blur/280_img_.png,data/raw_underwater/UIEB/reference-890/280_img_.png,outputs/branch_test_results/blur/real_classified/280_img_.png,18.90387879819413,0.7663947637654829,0.8436084985733032,3.3364648818969727
blur,real_classified,285_img_.png,data/processed/UIEB_classified/blur/285_img_.png,data/raw_underwater/UIEB/reference-890/285_img_.png,outputs/branch_test_results/blur/real_classified/285_img_.png,21.42902116880427,0.8938612732887813,1.034462332725525,4.49869966506958
blur,real_classified,2882.png,data/processed/UIEB_classified/blur/2882.png,data/raw_underwater/UIEB/reference-890/2882.png,outputs/branch_test_results/blur/real_classified/2882.png,19.778126048875407,0.8882628354113872,1.6806225776672363,3.5634613037109375
blur,real_classified,296_img_.png,data/processed/UIEB_classified/blur/296_img_.png,data/raw_underwater/UIEB/reference-890/296_img_.png,outputs/branch_test_results/blur/real_classified/296_img_.png,27.885350559925964,0.939339332034906,0.9678464531898499,3.3942582607269287
blur,real_classified,299_img_.png,data/processed/UIEB_classified/blur/299_img_.png,data/raw_underwater/UIEB/reference-890/299_img_.png,outputs/branch_test_results/blur/real_classified/299_img_.png,19.520111268954548,0.780066070784254,0.9906281232833862,5.212216854095459
blur,real_classified,3001.png,data/processed/UIEB_classified/blur/3001.png,data/raw_underwater/UIEB/reference-890/3001.png,outputs/branch_test_results/blur/real_classified/3001.png,27.74987053512996,0.9575049559874479,1.5438270568847656,8.47413444519043
blur,real_classified,3196.png,data/processed/UIEB_classified/blur/3196.png,data/raw_underwater/UIEB/reference-890/3196.png,outputs/branch_test_results/blur/real_classified/3196.png,21.84470063503559,0.9100602883892526,1.516977310180664,5.011232376098633
blur,real_classified,3202.png,data/processed/UIEB_classified/blur/3202.png,data/raw_underwater/UIEB/reference-890/3202.png,outputs/branch_test_results/blur/real_classified/3202.png,26.08289283810295,0.9413255684311279,1.382744550704956,5.301469326019287
blur,real_classified,328_img_.png,data/processed/UIEB_classified/blur/328_img_.png,data/raw_underwater/UIEB/reference-890/328_img_.png,outputs/branch_test_results/blur/real_classified/328_img_.png,30.500046068859174,0.9523248005956062,0.9782651662826538,3.1565585136413574
blur,real_classified,330_img_.png,data/processed/UIEB_classified/blur/330_img_.png,data/raw_underwater/UIEB/reference-890/330_img_.png,outputs/branch_test_results/blur/real_classified/330_img_.png,28.832128111588045,0.9138660216526028,0.7703282833099365,4.645656108856201
blur,real_classified,3330.png,data/processed/UIEB_classified/blur/3330.png,data/raw_underwater/UIEB/reference-890/3330.png,outputs/branch_test_results/blur/real_classified/3330.png,24.54839441907106,0.8248980095746914,1.3978029489517212,7.441431999206543
blur,real_classified,345_img_.png,data/processed/UIEB_classified/blur/345_img_.png,data/raw_underwater/UIEB/reference-890/345_img_.png,outputs/branch_test_results/blur/real_classified/345_img_.png,16.22890984244635,0.6517545105696428,0.9379611015319824,5.7020769119262695
blur,real_classified,361_img_.png,data/processed/UIEB_classified/blur/361_img_.png,data/raw_underwater/UIEB/reference-890/361_img_.png,outputs/branch_test_results/blur/real_classified/361_img_.png,21.679999664296908,0.8867873029625427,1.2758209705352783,7.250582695007324
blur,real_classified,3650.png,data/processed/UIEB_classified/blur/3650.png,data/raw_underwater/UIEB/reference-890/3650.png,outputs/branch_test_results/blur/real_classified/3650.png,24.083583229277412,0.9149788669013299,1.4333701133728027,4.644855976104736
blur,real_classified,369_img_.png,data/processed/UIEB_classified/blur/369_img_.png,data/raw_underwater/UIEB/reference-890/369_img_.png,outputs/branch_test_results/blur/real_classified/369_img_.png,24.50032714642207,0.9188666792580468,1.3076626062393188,7.571231842041016
blur,real_classified,371_img_.png,data/processed/UIEB_classified/blur/371_img_.png,data/raw_underwater/UIEB/reference-890/371_img_.png,outputs/branch_test_results/blur/real_classified/371_img_.png,22.394937763100266,0.8970546938797113,1.204760193824768,5.118255615234375
blur,real_classified,3728.png,data/processed/UIEB_classified/blur/3728.png,data/raw_underwater/UIEB/reference-890/3728.png,outputs/branch_test_results/blur/real_classified/3728.png,22.600395946027326,0.8979381010133786,1.2306079864501953,4.851682186126709
blur,real_classified,372_img_.png,data/processed/UIEB_classified/blur/372_img_.png,data/raw_underwater/UIEB/reference-890/372_img_.png,outputs/branch_test_results/blur/real_classified/372_img_.png,21.58249575574219,0.8480890681729975,0.9905115962028503,5.370445728302002
blur,real_classified,373_img_.png,data/processed/UIEB_classified/blur/373_img_.png,data/raw_underwater/UIEB/reference-890/373_img_.png,outputs/branch_test_results/blur/real_classified/373_img_.png,17.232565368994198,0.7361404572306376,0.8740009069442749,5.2339186668396
blur,real_classified,374_img_.png,data/processed/UIEB_classified/blur/374_img_.png,data/raw_underwater/UIEB/reference-890/374_img_.png,outputs/branch_test_results/blur/real_classified/374_img_.png,23.6880499100552,0.891512654078478,0.8152989149093628,5.740538120269775
blur,real_classified,377_img_.png,data/processed/UIEB_classified/blur/377_img_.png,data/raw_underwater/UIEB/reference-890/377_img_.png,outputs/branch_test_results/blur/real_classified/377_img_.png,20.983110066167505,0.9153843390173635,0.9209684133529663,5.877066135406494
blur,real_classified,379_img_.png,data/processed/UIEB_classified/blur/379_img_.png,data/raw_underwater/UIEB/reference-890/379_img_.png,outputs/branch_test_results/blur/real_classified/379_img_.png,19.040812833346855,0.8972981720429268,1.088891863822937,6.386562347412109
blur,real_classified,380_img_.png,data/processed/UIEB_classified/blur/380_img_.png,data/raw_underwater/UIEB/reference-890/380_img_.png,outputs/branch_test_results/blur/real_classified/380_img_.png,17.57759500631179,0.9213194803368184,0.8797184228897095,2.4328460693359375
blur,real_classified,383_img_.png,data/processed/UIEB_classified/blur/383_img_.png,data/raw_underwater/UIEB/reference-890/383_img_.png,outputs/branch_test_results/blur/real_classified/383_img_.png,20.062449002999713,0.8269716192201392,1.1720259189605713,4.223697662353516
blur,real_classified,391_img_.png,data/processed/UIEB_classified/blur/391_img_.png,data/raw_underwater/UIEB/reference-890/391_img_.png,outputs/branch_test_results/blur/real_classified/391_img_.png,16.04622165719813,0.8649371025911946,1.0287271738052368,4.642209529876709
blur,real_classified,3925.png,data/processed/UIEB_classified/blur/3925.png,data/raw_underwater/UIEB/reference-890/3925.png,outputs/branch_test_results/blur/real_classified/3925.png,23.128230203368023,0.8882994283782905,1.1446932554244995,2.639739513397217
blur,real_classified,393_img_.png,data/processed/UIEB_classified/blur/393_img_.png,data/raw_underwater/UIEB/reference-890/393_img_.png,outputs/branch_test_results/blur/real_classified/393_img_.png,21.59445458570111,0.8676195411913733,1.1618719100952148,4.419464111328125
blur,real_classified,3947.png,data/processed/UIEB_classified/blur/3947.png,data/raw_underwater/UIEB/reference-890/3947.png,outputs/branch_test_results/blur/real_classified/3947.png,25.26399551332666,0.9128630369661835,1.289961338043213,3.8552262783050537
blur,real_classified,404_img_.png,data/processed/UIEB_classified/blur/404_img_.png,data/raw_underwater/UIEB/reference-890/404_img_.png,outputs/branch_test_results/blur/real_classified/404_img_.png,20.464160780131788,0.9094159687314338,1.045989990234375,3.674694776535034
blur,real_classified,405_img_.png,data/processed/UIEB_classified/blur/405_img_.png,data/raw_underwater/UIEB/reference-890/405_img_.png,outputs/branch_test_results/blur/real_classified/405_img_.png,28.888533561039047,0.9521032658323065,1.2751355171203613,2.852393627166748
blur,real_classified,406_img_.png,data/processed/UIEB_classified/blur/406_img_.png,data/raw_underwater/UIEB/reference-890/406_img_.png,outputs/branch_test_results/blur/real_classified/406_img_.png,23.63122397012123,0.9356076630513152,1.0724775791168213,5.303038597106934
blur,real_classified,4070.png,data/processed/UIEB_classified/blur/4070.png,data/raw_underwater/UIEB/reference-890/4070.png,outputs/branch_test_results/blur/real_classified/4070.png,29.80524088558234,0.9529812650318173,1.190649151802063,3.6472530364990234
blur,real_classified,407_img_.png,data/processed/UIEB_classified/blur/407_img_.png,data/raw_underwater/UIEB/reference-890/407_img_.png,outputs/branch_test_results/blur/real_classified/407_img_.png,26.324268094286744,0.9540188445827767,1.396187663078308,2.9780282974243164
blur,real_classified,419_img_.png,data/processed/UIEB_classified/blur/419_img_.png,data/raw_underwater/UIEB/reference-890/419_img_.png,outputs/branch_test_results/blur/real_classified/419_img_.png,18.22262298197634,0.7584792526957083,1.3224010467529297,6.460901260375977
blur,real_classified,429_img_.png,data/processed/UIEB_classified/blur/429_img_.png,data/raw_underwater/UIEB/reference-890/429_img_.png,outputs/branch_test_results/blur/real_classified/429_img_.png,21.454024588031952,0.8761810917956216,1.3645416498184204,6.478803634643555
blur,real_classified,432_img_.png,data/processed/UIEB_classified/blur/432_img_.png,data/raw_underwater/UIEB/reference-890/432_img_.png,outputs/branch_test_results/blur/real_classified/432_img_.png,23.435466280693568,0.8831994176580422,0.9825010895729065,1.9871454238891602
blur,real_classified,435_img_.png,data/processed/UIEB_classified/blur/435_img_.png,data/raw_underwater/UIEB/reference-890/435_img_.png,outputs/branch_test_results/blur/real_classified/435_img_.png,22.66647210411035,0.8934433699396526,1.1933033466339111,5.00710391998291
blur,real_classified,437_img_.png,data/processed/UIEB_classified/blur/437_img_.png,data/raw_underwater/UIEB/reference-890/437_img_.png,outputs/branch_test_results/blur/real_classified/437_img_.png,21.519865109667144,0.8778033735731002,1.1966171264648438,2.916649341583252
blur,real_classified,438_img_.png,data/processed/UIEB_classified/blur/438_img_.png,data/raw_underwater/UIEB/reference-890/438_img_.png,outputs/branch_test_results/blur/real_classified/438_img_.png,14.469182713290017,0.7662832656522546,1.256875991821289,4.528621196746826
blur,real_classified,439_img_.png,data/processed/UIEB_classified/blur/439_img_.png,data/raw_underwater/UIEB/reference-890/439_img_.png,outputs/branch_test_results/blur/real_classified/439_img_.png,27.490071635098992,0.9212379727340029,1.1469786167144775,3.8801591396331787
blur,real_classified,440_img_.png,data/processed/UIEB_classified/blur/440_img_.png,data/raw_underwater/UIEB/reference-890/440_img_.png,outputs/branch_test_results/blur/real_classified/440_img_.png,23.033404559492507,0.9437409362046232,1.0881316661834717,3.776494026184082
