dataset,image_name,attention_blue,attention_green,attention_lowlight,attention_blur
UIEB_test_split,578_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,582_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,606_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,608_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,616_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,622_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,628_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,631_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,637_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,649_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,659_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,65_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,676_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,6788.png,0.25,0.25,0.25,0.25
UIEB_test_split,681_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,689_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,6_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,705_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,709_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,70_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,712_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,718_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,720_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,726_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,731_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,740_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,747_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,753_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,756.png,0.25,0.25,0.25,0.25
UIEB_test_split,758.png,0.25,0.25,0.25,0.25
UIEB_test_split,766_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,76_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,772_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,784_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,786_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,795_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,796_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,8010.png,0.25,0.25,0.25,0.25
UIEB_test_split,804_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,8056.png,0.25,0.25,0.25,0.25
UIEB_test_split,822_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,8288.png,0.25,0.25,0.25,0.25
UIEB_test_split,837_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,852_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,874_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,875_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,877_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,892_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,904_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,912_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,918_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,925_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,929_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,92_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,9554.png,0.25,0.25,0.25,0.25
UIEB_test_split,95_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,97_img_.png,0.25,0.25,0.25,0.25
UIEB_test_split,98_img_.png,0.25,0.25,0.25,0.25
