dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/278_img_.png,1.545311450958252,8.215713500976562,19.884063184591213,0.7983571826830289
UIEB_test_split,27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/27_img_.png,1.0100994110107422,3.408996343612671,20.335582716251768,0.7770808115472025
UIEB_test_split,280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/280_img_.png,0.8117505311965942,4.163143157958984,17.573003892075363,0.6810537893719589
UIEB_test_split,284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/284_img_.png,1.5033855438232422,4.9219489097595215,25.043306207638537,0.9140379235720991
UIEB_test_split,2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/2882.png,1.7816946506500244,4.347195148468018,19.597721177891888,0.8797768785438782
UIEB_test_split,288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/288_img_.png,1.4699862003326416,4.46978759765625,22.46092823432803,0.9422830578581053
UIEB_test_split,28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/28_img_.png,1.7486653327941895,6.871861457824707,15.71754084928621,0.7229899845131413
UIEB_test_split,293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/293_img_.png,1.6198910474777222,5.972870349884033,19.80807556629697,0.9223001217277326
UIEB_test_split,298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/298_img_.png,1.5793575048446655,3.7488982677459717,23.15444765029879,0.8873365861547087
UIEB_test_split,299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/299_img_.png,1.0026943683624268,4.5872721672058105,14.851505097345857,0.7068266787810918
UIEB_test_split,300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/300_img_.png,1.4541411399841309,5.479833602905273,23.45517459917552,0.9039030536044622
UIEB_test_split,312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/312_img_.png,1.6453502178192139,6.1214165687561035,23.516894792412582,0.8855677695049563
UIEB_test_split,314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/314_img_.png,1.375717282295227,5.233695983886719,24.864184916908524,0.9279278275581611
UIEB_test_split,332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/332_img_.png,1.3282614946365356,6.45962381362915,22.33177329556668,0.853339306719714
UIEB_test_split,3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/3330.png,1.377506971359253,7.740726947784424,17.93672903458321,0.7579339074248721
UIEB_test_split,336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/336_img_.png,1.698459506034851,6.909645080566406,25.4673479565442,0.9355884811513201
UIEB_test_split,337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/337_img_.png,1.6039154529571533,6.092676162719727,17.0993235726505,0.7468086367141819
UIEB_test_split,340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/340_img_.png,1.3308954238891602,6.648007869720459,25.54622803865381,0.9214905883324539
UIEB_test_split,346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/346_img_.png,1.9109598398208618,5.780296325683594,21.48565245531344,0.9032166463082753
UIEB_test_split,35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/35.png,1.6875336170196533,7.476848125457764,24.79147975762558,0.9169473012774833
UIEB_test_split,3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/3650.png,1.718016505241394,6.5813469886779785,25.621283186075544,0.9308326852317332
UIEB_test_split,369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/369_img_.png,1.3806610107421875,6.977197647094727,22.374635715312706,0.8760629031391316
UIEB_test_split,391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/391_img_.png,0.9736761450767517,3.796193838119507,16.609016433226,0.8386065741523373
UIEB_test_split,3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/3925.png,1.526278018951416,3.5482285022735596,22.693012972859215,0.8530761520187559
UIEB_test_split,400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/400_img_.png,1.3390767574310303,5.0816969871521,16.08505371513556,0.6943142764044209
UIEB_test_split,411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/411_img_.png,1.405960202217102,6.779321670532227,23.645477641028727,0.88056879763649
UIEB_test_split,416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/416_img_.png,1.3696331977844238,6.833251953125,21.754618399670203,0.9111996994467136
UIEB_test_split,41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/41_img_.png,1.7939329147338867,4.746567249298096,23.367491286369038,0.9180912846363132
UIEB_test_split,433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/433_img_.png,1.5491888523101807,3.017742156982422,23.643824129894362,0.9090715393763209
UIEB_test_split,438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/438_img_.png,1.4017748832702637,4.260849952697754,12.476926587011526,0.6948852461548172
UIEB_test_split,440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/440_img_.png,1.1604074239730835,3.0082974433898926,26.024291364407283,0.9388602508578868
UIEB_test_split,443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/443_img_.png,1.7166197299957275,3.7151873111724854,25.05007662257232,0.9361182843969882
UIEB_test_split,449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/449_img_.png,1.248729944229126,3.9999542236328125,16.41605919506603,0.8047361590699684
UIEB_test_split,457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/457_img_.png,1.8102691173553467,3.073000192642212,19.118922622555104,0.8592662921640754
UIEB_test_split,458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/458_img_.png,1.1944692134857178,4.2669596672058105,28.98457740864043,0.9453464758309195
UIEB_test_split,459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/459_img_.png,1.8046751022338867,5.598252296447754,22.672924094635334,0.915126472999666
UIEB_test_split,473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/473_img_.png,1.1511657238006592,5.567905426025391,21.651607122465926,0.7795152534631836
UIEB_test_split,480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/480_img_.png,1.2443618774414062,4.000091075897217,26.376795157373785,0.942171623785098
UIEB_test_split,498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/498_img_.png,1.3376312255859375,5.688892364501953,22.19823258922655,0.8906342987299641
UIEB_test_split,4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/4_img_.png,1.7845962047576904,5.0227556228637695,21.770318415339517,0.9120581150486448
UIEB_test_split,531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/531_img_.png,1.333473563194275,3.161365032196045,24.089461703123966,0.8835518744946231
UIEB_test_split,536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/raw/536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/splits/test/reference/536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v3/test_results/test_result_stage2/images/536_img_.png,1.5803678035736084,4.416663646697998,24.034354144746295,0.9464362336852906
