branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blue,real_classified,113_img_.png,data/processed/UIEB_classified/blue_cast/113_img_.png,data/raw_underwater/UIEB/reference-890/113_img_.png,outputs/branch_test_results/blue/real_classified/113_img_.png,18.171734383778073,0.8848449254598588,1.4092211723327637,4.804609298706055
blue,real_classified,114_img_.png,data/processed/UIEB_classified/blue_cast/114_img_.png,data/raw_underwater/UIEB/reference-890/114_img_.png,outputs/branch_test_results/blue/real_classified/114_img_.png,18.15383589684381,0.7778837781152452,1.4747246503829956,4.425870418548584
blue,real_classified,115_img_.png,data/processed/UIEB_classified/blue_cast/115_img_.png,data/raw_underwater/UIEB/reference-890/115_img_.png,outputs/branch_test_results/blue/real_classified/115_img_.png,17.14741952173666,0.7266307235587296,1.1912648677825928,4.118531703948975
blue,real_classified,116_img_.png,data/processed/UIEB_classified/blue_cast/116_img_.png,data/raw_underwater/UIEB/reference-890/116_img_.png,outputs/branch_test_results/blue/real_classified/116_img_.png,23.397942090858347,0.9441784053661282,1.5989049673080444,4.732368469238281
blue,real_classified,118_img_.png,data/processed/UIEB_classified/blue_cast/118_img_.png,data/raw_underwater/UIEB/reference-890/118_img_.png,outputs/branch_test_results/blue/real_classified/118_img_.png,24.629461176377863,0.9418475736340016,1.117048740386963,5.206588268280029
blue,real_classified,120_img_.png,data/processed/UIEB_classified/blue_cast/120_img_.png,data/raw_underwater/UIEB/reference-890/120_img_.png,outputs/branch_test_results/blue/real_classified/120_img_.png,19.930152117813307,0.7646307590755206,0.9947496056556702,5.9836931228637695
blue,real_classified,121_img_.png,data/processed/UIEB_classified/blue_cast/121_img_.png,data/raw_underwater/UIEB/reference-890/121_img_.png,outputs/branch_test_results/blue/real_classified/121_img_.png,23.101562438691722,0.9175529974030198,1.542935848236084,5.192291736602783
blue,real_classified,122_img_.png,data/processed/UIEB_classified/blue_cast/122_img_.png,data/raw_underwater/UIEB/reference-890/122_img_.png,outputs/branch_test_results/blue/real_classified/122_img_.png,26.41713569726388,0.94931338766524,0.9887758493423462,5.782835006713867
blue,real_classified,12422.png,data/processed/UIEB_classified/blue_cast/12422.png,data/raw_underwater/UIEB/reference-890/12422.png,outputs/branch_test_results/blue/real_classified/12422.png,20.418737538863336,0.935674971782304,1.2520395517349243,3.333451509475708
blue,real_classified,12433.png,data/processed/UIEB_classified/blue_cast/12433.png,data/raw_underwater/UIEB/reference-890/12433.png,outputs/branch_test_results/blue/real_classified/12433.png,22.261524814276914,0.8717652188171982,1.3313249349594116,2.367997407913208
blue,real_classified,12445.png,data/processed/UIEB_classified/blue_cast/12445.png,data/raw_underwater/UIEB/reference-890/12445.png,outputs/branch_test_results/blue/real_classified/12445.png,22.108333405533557,0.8905482507187057,1.3367633819580078,2.441310167312622
blue,real_classified,124_img_.png,data/processed/UIEB_classified/blue_cast/124_img_.png,data/raw_underwater/UIEB/reference-890/124_img_.png,outputs/branch_test_results/blue/real_classified/124_img_.png,22.971593845224145,0.9204434678259142,0.9939996004104614,6.248810768127441
blue,real_classified,12900.png,data/processed/UIEB_classified/blue_cast/12900.png,data/raw_underwater/UIEB/reference-890/12900.png,outputs/branch_test_results/blue/real_classified/12900.png,22.628253520627823,0.9000345747553165,1.3120903968811035,3.660229444503784
blue,real_classified,129_img_.png,data/processed/UIEB_classified/blue_cast/129_img_.png,data/raw_underwater/UIEB/reference-890/129_img_.png,outputs/branch_test_results/blue/real_classified/129_img_.png,18.76022479708831,0.8667820985051548,1.276186466217041,4.982130527496338
blue,real_classified,130_img_.png,data/processed/UIEB_classified/blue_cast/130_img_.png,data/raw_underwater/UIEB/reference-890/130_img_.png,outputs/branch_test_results/blue/real_classified/130_img_.png,20.255777924842675,0.8103356337368716,1.1880996227264404,5.219242572784424
blue,real_classified,131_img_.png,data/processed/UIEB_classified/blue_cast/131_img_.png,data/raw_underwater/UIEB/reference-890/131_img_.png,outputs/branch_test_results/blue/real_classified/131_img_.png,19.98207300864911,0.7604460074871454,0.9192450046539307,5.893362522125244
blue,real_classified,133_img_.png,data/processed/UIEB_classified/blue_cast/133_img_.png,data/raw_underwater/UIEB/reference-890/133_img_.png,outputs/branch_test_results/blue/real_classified/133_img_.png,17.97428380118977,0.8147534519206112,1.1418648958206177,2.8266441822052
blue,real_classified,135_img_.png,data/processed/UIEB_classified/blue_cast/135_img_.png,data/raw_underwater/UIEB/reference-890/135_img_.png,outputs/branch_test_results/blue/real_classified/135_img_.png,22.782511066887036,0.9237562048367671,0.994678258895874,6.02137565612793
blue,real_classified,136_img_.png,data/processed/UIEB_classified/blue_cast/136_img_.png,data/raw_underwater/UIEB/reference-890/136_img_.png,outputs/branch_test_results/blue/real_classified/136_img_.png,22.60225613261803,0.9167748163012028,0.851744532585144,2.703246593475342
blue,real_classified,137_img_.png,data/processed/UIEB_classified/blue_cast/137_img_.png,data/raw_underwater/UIEB/reference-890/137_img_.png,outputs/branch_test_results/blue/real_classified/137_img_.png,18.755090827108987,0.8343391630933263,1.1188924312591553,2.863114595413208
blue,real_classified,138_img_.png,data/processed/UIEB_classified/blue_cast/138_img_.png,data/raw_underwater/UIEB/reference-890/138_img_.png,outputs/branch_test_results/blue/real_classified/138_img_.png,19.871750726813936,0.9050285767434669,0.8677316904067993,5.9167351722717285
blue,real_classified,139_img_.png,data/processed/UIEB_classified/blue_cast/139_img_.png,data/raw_underwater/UIEB/reference-890/139_img_.png,outputs/branch_test_results/blue/real_classified/139_img_.png,13.921843923386971,0.7878754039983776,1.0034184455871582,4.340178966522217
blue,real_classified,13_img_.png,data/processed/UIEB_classified/blue_cast/13_img_.png,data/raw_underwater/UIEB/reference-890/13_img_.png,outputs/branch_test_results/blue/real_classified/13_img_.png,21.96591513437559,0.8234473148474812,0.925620973110199,4.607476711273193
blue,real_classified,140_img_.png,data/processed/UIEB_classified/blue_cast/140_img_.png,data/raw_underwater/UIEB/reference-890/140_img_.png,outputs/branch_test_results/blue/real_classified/140_img_.png,20.652608736495747,0.8449171446296458,1.244968295097351,3.0033273696899414
blue,real_classified,141_img_.png,data/processed/UIEB_classified/blue_cast/141_img_.png,data/raw_underwater/UIEB/reference-890/141_img_.png,outputs/branch_test_results/blue/real_classified/141_img_.png,18.132993746511627,0.8212799321872278,1.157560110092163,4.8325395584106445
blue,real_classified,144_img_.png,data/processed/UIEB_classified/blue_cast/144_img_.png,data/raw_underwater/UIEB/reference-890/144_img_.png,outputs/branch_test_results/blue/real_classified/144_img_.png,22.044172588752303,0.9418062971072425,1.1243963241577148,5.606054782867432
blue,real_classified,145_img_.png,data/processed/UIEB_classified/blue_cast/145_img_.png,data/raw_underwater/UIEB/reference-890/145_img_.png,outputs/branch_test_results/blue/real_classified/145_img_.png,24.382412808744668,0.956436368464601,1.1007294654846191,5.354231834411621
blue,real_classified,146_img_.png,data/processed/UIEB_classified/blue_cast/146_img_.png,data/raw_underwater/UIEB/reference-890/146_img_.png,outputs/branch_test_results/blue/real_classified/146_img_.png,19.087503565917316,0.8441743821837141,1.0509587526321411,2.425417184829712
blue,real_classified,148_img_.png,data/processed/UIEB_classified/blue_cast/148_img_.png,data/raw_underwater/UIEB/reference-890/148_img_.png,outputs/branch_test_results/blue/real_classified/148_img_.png,18.11238093744394,0.8158504930990165,1.1312317848205566,3.063157081604004
blue,real_classified,1491.png,data/processed/UIEB_classified/blue_cast/1491.png,data/raw_underwater/UIEB/reference-890/1491.png,outputs/branch_test_results/blue/real_classified/1491.png,19.568834031274108,0.8503071023338348,1.3841086626052856,5.2484025955200195
blue,real_classified,149_img_.png,data/processed/UIEB_classified/blue_cast/149_img_.png,data/raw_underwater/UIEB/reference-890/149_img_.png,outputs/branch_test_results/blue/real_classified/149_img_.png,17.67159820477727,0.9222443427866284,1.2347338199615479,8.458288192749023
blue,real_classified,14_img_.png,data/processed/UIEB_classified/blue_cast/14_img_.png,data/raw_underwater/UIEB/reference-890/14_img_.png,outputs/branch_test_results/blue/real_classified/14_img_.png,27.413128027555867,0.9416036111433463,1.5777145624160767,5.9906439781188965
blue,real_classified,150_img_.png,data/processed/UIEB_classified/blue_cast/150_img_.png,data/raw_underwater/UIEB/reference-890/150_img_.png,outputs/branch_test_results/blue/real_classified/150_img_.png,24.094890764439256,0.9437180236839834,1.057163119316101,5.970393180847168
blue,real_classified,15136.png,data/processed/UIEB_classified/blue_cast/15136.png,data/raw_underwater/UIEB/reference-890/15136.png,outputs/branch_test_results/blue/real_classified/15136.png,20.702486744578014,0.9003661563858766,1.2119402885437012,3.637396812438965
blue,real_classified,151_img_.png,data/processed/UIEB_classified/blue_cast/151_img_.png,data/raw_underwater/UIEB/reference-890/151_img_.png,outputs/branch_test_results/blue/real_classified/151_img_.png,23.13229756902804,0.9413464243971715,0.8299901485443115,5.4078898429870605
blue,real_classified,152_img_.png,data/processed/UIEB_classified/blue_cast/152_img_.png,data/raw_underwater/UIEB/reference-890/152_img_.png,outputs/branch_test_results/blue/real_classified/152_img_.png,15.835695058862862,0.9239269750569218,1.22381591796875,3.1758065223693848
blue,real_classified,153_img_.png,data/processed/UIEB_classified/blue_cast/153_img_.png,data/raw_underwater/UIEB/reference-890/153_img_.png,outputs/branch_test_results/blue/real_classified/153_img_.png,24.580019730527734,0.9404851221717587,0.8847545385360718,4.983706951141357
blue,real_classified,154_img_.png,data/processed/UIEB_classified/blue_cast/154_img_.png,data/raw_underwater/UIEB/reference-890/154_img_.png,outputs/branch_test_results/blue/real_classified/154_img_.png,18.16286617713481,0.8258864826094063,1.1629018783569336,3.0505285263061523
blue,real_classified,157_img_.png,data/processed/UIEB_classified/blue_cast/157_img_.png,data/raw_underwater/UIEB/reference-890/157_img_.png,outputs/branch_test_results/blue/real_classified/157_img_.png,24.64933698331747,0.9381827224378805,1.068382978439331,5.270681381225586
blue,real_classified,159_img_.png,data/processed/UIEB_classified/blue_cast/159_img_.png,data/raw_underwater/UIEB/reference-890/159_img_.png,outputs/branch_test_results/blue/real_classified/159_img_.png,17.609232089361623,0.8025832239910112,1.1350667476654053,3.7188782691955566
blue,real_classified,160_img_.png,data/processed/UIEB_classified/blue_cast/160_img_.png,data/raw_underwater/UIEB/reference-890/160_img_.png,outputs/branch_test_results/blue/real_classified/160_img_.png,18.27525693763542,0.6794083179093611,0.9007933139801025,4.812037944793701
blue,real_classified,164_img_.png,data/processed/UIEB_classified/blue_cast/164_img_.png,data/raw_underwater/UIEB/reference-890/164_img_.png,outputs/branch_test_results/blue/real_classified/164_img_.png,20.916066531089935,0.832277208715147,1.2397856712341309,4.446227073669434
blue,real_classified,165_img_.png,data/processed/UIEB_classified/blue_cast/165_img_.png,data/raw_underwater/UIEB/reference-890/165_img_.png,outputs/branch_test_results/blue/real_classified/165_img_.png,20.99774450572896,0.8210480873058481,1.2212979793548584,4.336256980895996
blue,real_classified,1660.png,data/processed/UIEB_classified/blue_cast/1660.png,data/raw_underwater/UIEB/reference-890/1660.png,outputs/branch_test_results/blue/real_classified/1660.png,18.043688859910475,0.9320458179535996,1.3296902179718018,2.298391103744507
blue,real_classified,168_img_.png,data/processed/UIEB_classified/blue_cast/168_img_.png,data/raw_underwater/UIEB/reference-890/168_img_.png,outputs/branch_test_results/blue/real_classified/168_img_.png,16.564402506427044,0.7202645751381912,0.7905001640319824,4.504415988922119
blue,real_classified,170_img_.png,data/processed/UIEB_classified/blue_cast/170_img_.png,data/raw_underwater/UIEB/reference-890/170_img_.png,outputs/branch_test_results/blue/real_classified/170_img_.png,19.435273150793012,0.9115802247898998,0.9424408674240112,5.0017313957214355
blue,real_classified,173_img_.png,data/processed/UIEB_classified/blue_cast/173_img_.png,data/raw_underwater/UIEB/reference-890/173_img_.png,outputs/branch_test_results/blue/real_classified/173_img_.png,20.87287624631268,0.8068611613780234,1.071091890335083,6.888261795043945
blue,real_classified,1742.png,data/processed/UIEB_classified/blue_cast/1742.png,data/raw_underwater/UIEB/reference-890/1742.png,outputs/branch_test_results/blue/real_classified/1742.png,22.730972924106133,0.9281189730867382,1.2391018867492676,3.180239677429199
blue,real_classified,174_img_.png,data/processed/UIEB_classified/blue_cast/174_img_.png,data/raw_underwater/UIEB/reference-890/174_img_.png,outputs/branch_test_results/blue/real_classified/174_img_.png,14.421839148324217,0.7767820469414509,0.5488817095756531,3.107879877090454
blue,real_classified,176_img_.png,data/processed/UIEB_classified/blue_cast/176_img_.png,data/raw_underwater/UIEB/reference-890/176_img_.png,outputs/branch_test_results/blue/real_classified/176_img_.png,20.132304561052507,0.9236219244915415,1.8008809089660645,5.179232120513916
blue,real_classified,177_img_.png,data/processed/UIEB_classified/blue_cast/177_img_.png,data/raw_underwater/UIEB/reference-890/177_img_.png,outputs/branch_test_results/blue/real_classified/177_img_.png,19.270739351331382,0.8200214374852545,1.5379574298858643,7.666461944580078
blue,real_classified,17_img_.png,data/processed/UIEB_classified/blue_cast/17_img_.png,data/raw_underwater/UIEB/reference-890/17_img_.png,outputs/branch_test_results/blue/real_classified/17_img_.png,20.748898841768174,0.9147876831494898,1.7218048572540283,5.906867504119873
blue,real_classified,182_img_.png,data/processed/UIEB_classified/blue_cast/182_img_.png,data/raw_underwater/UIEB/reference-890/182_img_.png,outputs/branch_test_results/blue/real_classified/182_img_.png,26.788117040050818,0.9426175628169059,1.4698469638824463,7.346487522125244
blue,real_classified,186_img_.png,data/processed/UIEB_classified/blue_cast/186_img_.png,data/raw_underwater/UIEB/reference-890/186_img_.png,outputs/branch_test_results/blue/real_classified/186_img_.png,24.684846228821186,0.9324625189636698,1.3140467405319214,4.296626091003418
blue,real_classified,189_img_.png,data/processed/UIEB_classified/blue_cast/189_img_.png,data/raw_underwater/UIEB/reference-890/189_img_.png,outputs/branch_test_results/blue/real_classified/189_img_.png,17.803033313445017,0.8759780028149567,1.0844056606292725,4.102844715118408
blue,real_classified,191_img_.png,data/processed/UIEB_classified/blue_cast/191_img_.png,data/raw_underwater/UIEB/reference-890/191_img_.png,outputs/branch_test_results/blue/real_classified/191_img_.png,15.268693042465799,0.8302770434409498,1.307746171951294,4.713284969329834
blue,real_classified,197_img_.png,data/processed/UIEB_classified/blue_cast/197_img_.png,data/raw_underwater/UIEB/reference-890/197_img_.png,outputs/branch_test_results/blue/real_classified/197_img_.png,21.986128291647947,0.942970614117772,1.4477038383483887,2.6736843585968018
blue,real_classified,19_img_.png,data/processed/UIEB_classified/blue_cast/19_img_.png,data/raw_underwater/UIEB/reference-890/19_img_.png,outputs/branch_test_results/blue/real_classified/19_img_.png,20.58333328054466,0.8490060857334617,1.591280221939087,5.26894474029541
blue,real_classified,203_img_.png,data/processed/UIEB_classified/blue_cast/203_img_.png,data/raw_underwater/UIEB/reference-890/203_img_.png,outputs/branch_test_results/blue/real_classified/203_img_.png,15.172527248901266,0.6797750201737981,1.142268419265747,5.233704090118408
blue,real_classified,221_img_.png,data/processed/UIEB_classified/blue_cast/221_img_.png,data/raw_underwater/UIEB/reference-890/221_img_.png,outputs/branch_test_results/blue/real_classified/221_img_.png,20.70372130449136,0.8314200822231356,1.5778775215148926,5.456618309020996
blue,real_classified,222_img_.png,data/processed/UIEB_classified/blue_cast/222_img_.png,data/raw_underwater/UIEB/reference-890/222_img_.png,outputs/branch_test_results/blue/real_classified/222_img_.png,17.31619053229685,0.7468086451458319,1.1222813129425049,3.7402753829956055
blue,real_classified,225_img_.png,data/processed/UIEB_classified/blue_cast/225_img_.png,data/raw_underwater/UIEB/reference-890/225_img_.png,outputs/branch_test_results/blue/real_classified/225_img_.png,25.000627492829167,0.958654582478749,1.6352938413619995,6.040211200714111
blue,real_classified,227_img_.png,data/processed/UIEB_classified/blue_cast/227_img_.png,data/raw_underwater/UIEB/reference-890/227_img_.png,outputs/branch_test_results/blue/real_classified/227_img_.png,20.42863031976863,0.8925617519532075,1.3317439556121826,4.412730693817139
blue,real_classified,228_img_.png,data/processed/UIEB_classified/blue_cast/228_img_.png,data/raw_underwater/UIEB/reference-890/228_img_.png,outputs/branch_test_results/blue/real_classified/228_img_.png,25.653105639484238,0.9237664047108017,1.6530959606170654,6.338297367095947
blue,real_classified,229_img_.png,data/processed/UIEB_classified/blue_cast/229_img_.png,data/raw_underwater/UIEB/reference-890/229_img_.png,outputs/branch_test_results/blue/real_classified/229_img_.png,18.094112812140953,0.7745747314955431,0.9817506074905396,3.278651237487793
blue,real_classified,22_img_.png,data/processed/UIEB_classified/blue_cast/22_img_.png,data/raw_underwater/UIEB/reference-890/22_img_.png,outputs/branch_test_results/blue/real_classified/22_img_.png,20.585847592114032,0.7884443262059296,0.975898027420044,4.698794364929199
blue,real_classified,238_img_.png,data/processed/UIEB_classified/blue_cast/238_img_.png,data/raw_underwater/UIEB/reference-890/238_img_.png,outputs/branch_test_results/blue/real_classified/238_img_.png,19.967803779652133,0.8672492773436141,0.6608158349990845,4.936659812927246
blue,real_classified,23_img_.png,data/processed/UIEB_classified/blue_cast/23_img_.png,data/raw_underwater/UIEB/reference-890/23_img_.png,outputs/branch_test_results/blue/real_classified/23_img_.png,21.144878377220678,0.8722487943615383,1.263900876045227,4.328292369842529
blue,real_classified,240_img_.png,data/processed/UIEB_classified/blue_cast/240_img_.png,data/raw_underwater/UIEB/reference-890/240_img_.png,outputs/branch_test_results/blue/real_classified/240_img_.png,22.47657033357584,0.8575768089453547,1.3274259567260742,5.284178733825684
blue,real_classified,244_img_.png,data/processed/UIEB_classified/blue_cast/244_img_.png,data/raw_underwater/UIEB/reference-890/244_img_.png,outputs/branch_test_results/blue/real_classified/244_img_.png,29.77239414283329,0.9688355059926862,1.3601529598236084,5.490598201751709
blue,real_classified,246_img_.png,data/processed/UIEB_classified/blue_cast/246_img_.png,data/raw_underwater/UIEB/reference-890/246_img_.png,outputs/branch_test_results/blue/real_classified/246_img_.png,24.857442960678085,0.9043667102822877,1.321410894393921,8.854147911071777
blue,real_classified,248_img_.png,data/processed/UIEB_classified/blue_cast/248_img_.png,data/raw_underwater/UIEB/reference-890/248_img_.png,outputs/branch_test_results/blue/real_classified/248_img_.png,19.296395346078217,0.7761191520114243,0.750954270362854,3.3104121685028076
blue,real_classified,24_img_.png,data/processed/UIEB_classified/blue_cast/24_img_.png,data/raw_underwater/UIEB/reference-890/24_img_.png,outputs/branch_test_results/blue/real_classified/24_img_.png,19.368402199953152,0.7831949191336373,0.9819391965866089,4.466992378234863
blue,real_classified,254_img_.png,data/processed/UIEB_classified/blue_cast/254_img_.png,data/raw_underwater/UIEB/reference-890/254_img_.png,outputs/branch_test_results/blue/real_classified/254_img_.png,18.409888784401055,0.7779489221290875,0.7900614738464355,2.9596898555755615
blue,real_classified,255_img_.png,data/processed/UIEB_classified/blue_cast/255_img_.png,data/raw_underwater/UIEB/reference-890/255_img_.png,outputs/branch_test_results/blue/real_classified/255_img_.png,11.85776186940426,0.6210771678565387,0.9460389018058777,4.548182010650635
blue,real_classified,257_img_.png,data/processed/UIEB_classified/blue_cast/257_img_.png,data/raw_underwater/UIEB/reference-890/257_img_.png,outputs/branch_test_results/blue/real_classified/257_img_.png,25.578811740833704,0.9466571446179076,1.1015874147415161,5.61773681640625
blue,real_classified,258_img_.png,data/processed/UIEB_classified/blue_cast/258_img_.png,data/raw_underwater/UIEB/reference-890/258_img_.png,outputs/branch_test_results/blue/real_classified/258_img_.png,20.099610833023878,0.9052866053501661,1.4127624034881592,4.908129692077637
blue,real_classified,259_img_.png,data/processed/UIEB_classified/blue_cast/259_img_.png,data/raw_underwater/UIEB/reference-890/259_img_.png,outputs/branch_test_results/blue/real_classified/259_img_.png,20.147542974205514,0.9048953986359539,1.7501938343048096,5.605496883392334
blue,real_classified,25_img_.png,data/processed/UIEB_classified/blue_cast/25_img_.png,data/raw_underwater/UIEB/reference-890/25_img_.png,outputs/branch_test_results/blue/real_classified/25_img_.png,19.842221216182697,0.8325439725254732,1.0687224864959717,4.09006929397583
blue,real_classified,260_img_.png,data/processed/UIEB_classified/blue_cast/260_img_.png,data/raw_underwater/UIEB/reference-890/260_img_.png,outputs/branch_test_results/blue/real_classified/260_img_.png,18.983395701924692,0.792377333308777,1.3256492614746094,5.746920585632324
blue,real_classified,263_img_.png,data/processed/UIEB_classified/blue_cast/263_img_.png,data/raw_underwater/UIEB/reference-890/263_img_.png,outputs/branch_test_results/blue/real_classified/263_img_.png,13.893310822176863,0.6225704038857537,1.1962265968322754,3.4181079864501953
blue,real_classified,268_img_.png,data/processed/UIEB_classified/blue_cast/268_img_.png,data/raw_underwater/UIEB/reference-890/268_img_.png,outputs/branch_test_results/blue/real_classified/268_img_.png,17.616263320425652,0.7461817665725285,0.8472580313682556,3.834136962890625
blue,real_classified,26_img_.png,data/processed/UIEB_classified/blue_cast/26_img_.png,data/raw_underwater/UIEB/reference-890/26_img_.png,outputs/branch_test_results/blue/real_classified/26_img_.png,19.451775292700294,0.7871891011218208,0.8047437071800232,3.7107839584350586
blue,real_classified,274_img_.png,data/processed/UIEB_classified/blue_cast/274_img_.png,data/raw_underwater/UIEB/reference-890/274_img_.png,outputs/branch_test_results/blue/real_classified/274_img_.png,26.07753327408475,0.9408136089701432,1.3577265739440918,3.3274011611938477
blue,real_classified,277_img_.png,data/processed/UIEB_classified/blue_cast/277_img_.png,data/raw_underwater/UIEB/reference-890/277_img_.png,outputs/branch_test_results/blue/real_classified/277_img_.png,21.465207790914,0.7929624413686033,1.2888200283050537,2.9699854850769043
blue,real_classified,2787.png,data/processed/UIEB_classified/blue_cast/2787.png,data/raw_underwater/UIEB/reference-890/2787.png,outputs/branch_test_results/blue/real_classified/2787.png,19.502086029842552,0.8710213986004182,0.7967923879623413,3.905984401702881
blue,real_classified,278_img_.png,data/processed/UIEB_classified/blue_cast/278_img_.png,data/raw_underwater/UIEB/reference-890/278_img_.png,outputs/branch_test_results/blue/real_classified/278_img_.png,19.170378079627604,0.799399706332081,1.484971046447754,7.9647603034973145
blue,real_classified,279_img_.png,data/processed/UIEB_classified/blue_cast/279_img_.png,data/raw_underwater/UIEB/reference-890/279_img_.png,outputs/branch_test_results/blue/real_classified/279_img_.png,22.355248104417736,0.8775178708928072,1.1996052265167236,7.401643753051758
blue,real_classified,27_img_.png,data/processed/UIEB_classified/blue_cast/27_img_.png,data/raw_underwater/UIEB/reference-890/27_img_.png,outputs/branch_test_results/blue/real_classified/27_img_.png,19.289348957195237,0.7225549480013574,0.81548011302948,3.6435720920562744
blue,real_classified,282_img_.png,data/processed/UIEB_classified/blue_cast/282_img_.png,data/raw_underwater/UIEB/reference-890/282_img_.png,outputs/branch_test_results/blue/real_classified/282_img_.png,21.19049910054781,0.8746344897048738,1.3938889503479004,7.432240009307861
blue,real_classified,284_img_.png,data/processed/UIEB_classified/blue_cast/284_img_.png,data/raw_underwater/UIEB/reference-890/284_img_.png,outputs/branch_test_results/blue/real_classified/284_img_.png,24.049879533827962,0.9434231927530347,1.483687162399292,5.6720428466796875
blue,real_classified,285_img_.png,data/processed/UIEB_classified/blue_cast/285_img_.png,data/raw_underwater/UIEB/reference-890/285_img_.png,outputs/branch_test_results/blue/real_classified/285_img_.png,17.51368664204795,0.8607103999249969,0.9312707185745239,3.1245570182800293
blue,real_classified,287_img_.png,data/processed/UIEB_classified/blue_cast/287_img_.png,data/raw_underwater/UIEB/reference-890/287_img_.png,outputs/branch_test_results/blue/real_classified/287_img_.png,20.841557934478715,0.8622713050218258,1.6380888223648071,7.4548234939575195
blue,real_classified,294_img_.png,data/processed/UIEB_classified/blue_cast/294_img_.png,data/raw_underwater/UIEB/reference-890/294_img_.png,outputs/branch_test_results/blue/real_classified/294_img_.png,20.108579496475755,0.8407538803931365,1.1394808292388916,2.965913772583008
blue,real_classified,295_img_.png,data/processed/UIEB_classified/blue_cast/295_img_.png,data/raw_underwater/UIEB/reference-890/295_img_.png,outputs/branch_test_results/blue/real_classified/295_img_.png,26.421122711790375,0.9614531540969882,1.4990766048431396,8.07863712310791
blue,real_classified,2977.png,data/processed/UIEB_classified/blue_cast/2977.png,data/raw_underwater/UIEB/reference-890/2977.png,outputs/branch_test_results/blue/real_classified/2977.png,20.956176533418525,0.8815517186684777,1.4727479219436646,6.376976490020752
blue,real_classified,298_img_.png,data/processed/UIEB_classified/blue_cast/298_img_.png,data/raw_underwater/UIEB/reference-890/298_img_.png,outputs/branch_test_results/blue/real_classified/298_img_.png,24.419083621015147,0.9121627317620212,1.5247855186462402,3.2568225860595703
blue,real_classified,299_img_.png,data/processed/UIEB_classified/blue_cast/299_img_.png,data/raw_underwater/UIEB/reference-890/299_img_.png,outputs/branch_test_results/blue/real_classified/299_img_.png,16.49246252041771,0.7441269902590045,0.9120083451271057,3.8636136054992676
