branch,source_type,image_name,input_path,reference_path,output_path,PSNR,SSIM,UIQM,UCIQE
blue,real_classified,173_img_.png,data/processed/UIEB_classified/blue_cast/173_img_.png,data/raw_underwater/UIEB/reference-890/173_img_.png,outputs/branch_test_results/blue/real_classified/173_img_.png,22.095666691105112,0.8190649226679169,1.1677665710449219,7.594797134399414
blue,real_classified,1742.png,data/processed/UIEB_classified/blue_cast/1742.png,data/raw_underwater/UIEB/reference-890/1742.png,outputs/branch_test_results/blue/real_classified/1742.png,22.633740347687855,0.8907590691938986,1.3369109630584717,4.074226379394531
blue,real_classified,174_img_.png,data/processed/UIEB_classified/blue_cast/174_img_.png,data/raw_underwater/UIEB/reference-890/174_img_.png,outputs/branch_test_results/blue/real_classified/174_img_.png,15.242056687741153,0.7671905474156469,0.5683695673942566,3.3064467906951904
blue,real_classified,176_img_.png,data/processed/UIEB_classified/blue_cast/176_img_.png,data/raw_underwater/UIEB/reference-890/176_img_.png,outputs/branch_test_results/blue/real_classified/176_img_.png,18.021617476314525,0.8932750014754035,1.8190851211547852,6.293727874755859
blue,real_classified,177_img_.png,data/processed/UIEB_classified/blue_cast/177_img_.png,data/raw_underwater/UIEB/reference-890/177_img_.png,outputs/branch_test_results/blue/real_classified/177_img_.png,20.44970154763091,0.8252526424925092,1.6123950481414795,9.259636878967285
blue,real_classified,17_img_.png,data/processed/UIEB_classified/blue_cast/17_img_.png,data/raw_underwater/UIEB/reference-890/17_img_.png,outputs/branch_test_results/blue/real_classified/17_img_.png,18.803935867572175,0.8786435339283972,1.788029432296753,7.153747081756592
blue,real_classified,182_img_.png,data/processed/UIEB_classified/blue_cast/182_img_.png,data/raw_underwater/UIEB/reference-890/182_img_.png,outputs/branch_test_results/blue/real_classified/182_img_.png,24.877394411168527,0.9263162782410674,1.5064551830291748,7.561315536499023
blue,real_classified,186_img_.png,data/processed/UIEB_classified/blue_cast/186_img_.png,data/raw_underwater/UIEB/reference-890/186_img_.png,outputs/branch_test_results/blue/real_classified/186_img_.png,25.25690154775845,0.9242140893030001,1.3718109130859375,5.3515424728393555
blue,real_classified,189_img_.png,data/processed/UIEB_classified/blue_cast/189_img_.png,data/raw_underwater/UIEB/reference-890/189_img_.png,outputs/branch_test_results/blue/real_classified/189_img_.png,17.637096329040002,0.8446032548983866,1.1658530235290527,4.0491814613342285
blue,real_classified,191_img_.png,data/processed/UIEB_classified/blue_cast/191_img_.png,data/raw_underwater/UIEB/reference-890/191_img_.png,outputs/branch_test_results/blue/real_classified/191_img_.png,14.251337318790647,0.7966356004362147,1.3778016567230225,5.261768817901611
blue,real_classified,197_img_.png,data/processed/UIEB_classified/blue_cast/197_img_.png,data/raw_underwater/UIEB/reference-890/197_img_.png,outputs/branch_test_results/blue/real_classified/197_img_.png,27.035007601289966,0.9313509529062115,1.5245144367218018,3.2018368244171143
blue,real_classified,19_img_.png,data/processed/UIEB_classified/blue_cast/19_img_.png,data/raw_underwater/UIEB/reference-890/19_img_.png,outputs/branch_test_results/blue/real_classified/19_img_.png,19.313567168649563,0.7943621236846913,1.7175308465957642,6.332735538482666
blue,real_classified,203_img_.png,data/processed/UIEB_classified/blue_cast/203_img_.png,data/raw_underwater/UIEB/reference-890/203_img_.png,outputs/branch_test_results/blue/real_classified/203_img_.png,15.411153785683942,0.6595573238588684,1.2884936332702637,6.29989767074585
blue,real_classified,221_img_.png,data/processed/UIEB_classified/blue_cast/221_img_.png,data/raw_underwater/UIEB/reference-890/221_img_.png,outputs/branch_test_results/blue/real_classified/221_img_.png,20.493758698987126,0.8607075438980502,1.7503999471664429,6.845478057861328
blue,real_classified,222_img_.png,data/processed/UIEB_classified/blue_cast/222_img_.png,data/raw_underwater/UIEB/reference-890/222_img_.png,outputs/branch_test_results/blue/real_classified/222_img_.png,18.556255561215952,0.7539281289381968,1.1664071083068848,3.916912317276001
blue,real_classified,225_img_.png,data/processed/UIEB_classified/blue_cast/225_img_.png,data/raw_underwater/UIEB/reference-890/225_img_.png,outputs/branch_test_results/blue/real_classified/225_img_.png,23.308132409792883,0.9450482950295109,1.6694536209106445,6.619554042816162
blue,real_classified,227_img_.png,data/processed/UIEB_classified/blue_cast/227_img_.png,data/raw_underwater/UIEB/reference-890/227_img_.png,outputs/branch_test_results/blue/real_classified/227_img_.png,17.838417056176542,0.8445733023482855,1.431983470916748,6.115657806396484
blue,real_classified,228_img_.png,data/processed/UIEB_classified/blue_cast/228_img_.png,data/raw_underwater/UIEB/reference-890/228_img_.png,outputs/branch_test_results/blue/real_classified/228_img_.png,24.067882671440643,0.9068180930047324,1.7672984600067139,7.144668102264404
blue,real_classified,229_img_.png,data/processed/UIEB_classified/blue_cast/229_img_.png,data/raw_underwater/UIEB/reference-890/229_img_.png,outputs/branch_test_results/blue/real_classified/229_img_.png,21.465872696409086,0.8269011991404561,1.0466575622558594,3.494694948196411
blue,real_classified,22_img_.png,data/processed/UIEB_classified/blue_cast/22_img_.png,data/raw_underwater/UIEB/reference-890/22_img_.png,outputs/branch_test_results/blue/real_classified/22_img_.png,20.864072513479574,0.79531645445873,1.0267622470855713,5.552344799041748
blue,real_classified,238_img_.png,data/processed/UIEB_classified/blue_cast/238_img_.png,data/raw_underwater/UIEB/reference-890/238_img_.png,outputs/branch_test_results/blue/real_classified/238_img_.png,20.722127050931146,0.8758332005226795,0.7152889370918274,5.6995697021484375
blue,real_classified,23_img_.png,data/processed/UIEB_classified/blue_cast/23_img_.png,data/raw_underwater/UIEB/reference-890/23_img_.png,outputs/branch_test_results/blue/real_classified/23_img_.png,21.822638818522464,0.8701092305535836,1.2718199491500854,4.951137542724609
blue,real_classified,240_img_.png,data/processed/UIEB_classified/blue_cast/240_img_.png,data/raw_underwater/UIEB/reference-890/240_img_.png,outputs/branch_test_results/blue/real_classified/240_img_.png,23.168892445913563,0.868554020699206,1.4000605344772339,5.752131462097168
blue,real_classified,244_img_.png,data/processed/UIEB_classified/blue_cast/244_img_.png,data/raw_underwater/UIEB/reference-890/244_img_.png,outputs/branch_test_results/blue/real_classified/244_img_.png,25.61972992982866,0.9437520593323813,1.34141206741333,6.1495490074157715
blue,real_classified,246_img_.png,data/processed/UIEB_classified/blue_cast/246_img_.png,data/raw_underwater/UIEB/reference-890/246_img_.png,outputs/branch_test_results/blue/real_classified/246_img_.png,25.99483089456461,0.916366429210227,1.446897029876709,10.76521110534668
blue,real_classified,248_img_.png,data/processed/UIEB_classified/blue_cast/248_img_.png,data/raw_underwater/UIEB/reference-890/248_img_.png,outputs/branch_test_results/blue/real_classified/248_img_.png,19.696267041519405,0.778232636214772,0.7665994167327881,4.279911994934082
blue,real_classified,24_img_.png,data/processed/UIEB_classified/blue_cast/24_img_.png,data/raw_underwater/UIEB/reference-890/24_img_.png,outputs/branch_test_results/blue/real_classified/24_img_.png,20.680177821718733,0.793239699096682,1.0254567861557007,5.016778945922852
blue,real_classified,254_img_.png,data/processed/UIEB_classified/blue_cast/254_img_.png,data/raw_underwater/UIEB/reference-890/254_img_.png,outputs/branch_test_results/blue/real_classified/254_img_.png,18.87042267767877,0.780150647204834,0.8039920330047607,3.7742555141448975
blue,real_classified,255_img_.png,data/processed/UIEB_classified/blue_cast/255_img_.png,data/raw_underwater/UIEB/reference-890/255_img_.png,outputs/branch_test_results/blue/real_classified/255_img_.png,12.185053878896364,0.6300869044404593,1.008547306060791,4.469733715057373
blue,real_classified,257_img_.png,data/processed/UIEB_classified/blue_cast/257_img_.png,data/raw_underwater/UIEB/reference-890/257_img_.png,outputs/branch_test_results/blue/real_classified/257_img_.png,25.628559306495777,0.9556614922674597,1.1999188661575317,7.304664611816406
blue,real_classified,258_img_.png,data/processed/UIEB_classified/blue_cast/258_img_.png,data/raw_underwater/UIEB/reference-890/258_img_.png,outputs/branch_test_results/blue/real_classified/258_img_.png,19.032877678829962,0.8817354869185481,1.4664430618286133,5.625648021697998
blue,real_classified,259_img_.png,data/processed/UIEB_classified/blue_cast/259_img_.png,data/raw_underwater/UIEB/reference-890/259_img_.png,outputs/branch_test_results/blue/real_classified/259_img_.png,18.622549523738908,0.884974814404449,1.7623565196990967,5.910235404968262
blue,real_classified,25_img_.png,data/processed/UIEB_classified/blue_cast/25_img_.png,data/raw_underwater/UIEB/reference-890/25_img_.png,outputs/branch_test_results/blue/real_classified/25_img_.png,20.874081693169188,0.8312541274892227,1.0940093994140625,4.719167709350586
blue,real_classified,260_img_.png,data/processed/UIEB_classified/blue_cast/260_img_.png,data/raw_underwater/UIEB/reference-890/260_img_.png,outputs/branch_test_results/blue/real_classified/260_img_.png,20.345394560007428,0.7950987737103863,1.388939619064331,6.261543273925781
blue,real_classified,263_img_.png,data/processed/UIEB_classified/blue_cast/263_img_.png,data/raw_underwater/UIEB/reference-890/263_img_.png,outputs/branch_test_results/blue/real_classified/263_img_.png,13.692070161919043,0.5951741190539668,1.276977777481079,4.326031684875488
blue,real_classified,268_img_.png,data/processed/UIEB_classified/blue_cast/268_img_.png,data/raw_underwater/UIEB/reference-890/268_img_.png,outputs/branch_test_results/blue/real_classified/268_img_.png,18.06383560272906,0.6824167631617278,0.9823178052902222,4.218849182128906
blue,real_classified,26_img_.png,data/processed/UIEB_classified/blue_cast/26_img_.png,data/raw_underwater/UIEB/reference-890/26_img_.png,outputs/branch_test_results/blue/real_classified/26_img_.png,21.327646591555375,0.7928091299054758,0.849420428276062,4.406772613525391
blue,real_classified,274_img_.png,data/processed/UIEB_classified/blue_cast/274_img_.png,data/raw_underwater/UIEB/reference-890/274_img_.png,outputs/branch_test_results/blue/real_classified/274_img_.png,25.983571590305083,0.9188293686152833,1.4497150182724,3.465705156326294
blue,real_classified,277_img_.png,data/processed/UIEB_classified/blue_cast/277_img_.png,data/raw_underwater/UIEB/reference-890/277_img_.png,outputs/branch_test_results/blue/real_classified/277_img_.png,22.538838713657604,0.7791985697522894,1.4300034046173096,3.495882987976074
blue,real_classified,2787.png,data/processed/UIEB_classified/blue_cast/2787.png,data/raw_underwater/UIEB/reference-890/2787.png,outputs/branch_test_results/blue/real_classified/2787.png,23.386993918099343,0.9146928127283438,0.8874939680099487,5.091329574584961
blue,real_classified,278_img_.png,data/processed/UIEB_classified/blue_cast/278_img_.png,data/raw_underwater/UIEB/reference-890/278_img_.png,outputs/branch_test_results/blue/real_classified/278_img_.png,18.74037712747864,0.8155798744384305,1.6085395812988281,10.16075611114502
blue,real_classified,279_img_.png,data/processed/UIEB_classified/blue_cast/279_img_.png,data/raw_underwater/UIEB/reference-890/279_img_.png,outputs/branch_test_results/blue/real_classified/279_img_.png,18.718189764381698,0.7951015843962033,1.3293087482452393,8.869268417358398
blue,real_classified,27_img_.png,data/processed/UIEB_classified/blue_cast/27_img_.png,data/raw_underwater/UIEB/reference-890/27_img_.png,outputs/branch_test_results/blue/real_classified/27_img_.png,18.495069564790587,0.7276000166024493,0.893394947052002,4.596627712249756
blue,real_classified,282_img_.png,data/processed/UIEB_classified/blue_cast/282_img_.png,data/raw_underwater/UIEB/reference-890/282_img_.png,outputs/branch_test_results/blue/real_classified/282_img_.png,19.901186052636444,0.8526622747590417,1.409158706665039,7.451545715332031
blue,real_classified,284_img_.png,data/processed/UIEB_classified/blue_cast/284_img_.png,data/raw_underwater/UIEB/reference-890/284_img_.png,outputs/branch_test_results/blue/real_classified/284_img_.png,28.070436737232633,0.9225278562380073,1.5955321788787842,6.594334125518799
blue,real_classified,285_img_.png,data/processed/UIEB_classified/blue_cast/285_img_.png,data/raw_underwater/UIEB/reference-890/285_img_.png,outputs/branch_test_results/blue/real_classified/285_img_.png,19.67616444858986,0.8943644074344687,1.0079147815704346,3.443145513534546
blue,real_classified,287_img_.png,data/processed/UIEB_classified/blue_cast/287_img_.png,data/raw_underwater/UIEB/reference-890/287_img_.png,outputs/branch_test_results/blue/real_classified/287_img_.png,20.845920527752163,0.8393548567148813,1.7535356283187866,7.502791404724121
blue,real_classified,294_img_.png,data/processed/UIEB_classified/blue_cast/294_img_.png,data/raw_underwater/UIEB/reference-890/294_img_.png,outputs/branch_test_results/blue/real_classified/294_img_.png,24.172268632289786,0.893199907692262,1.229589819908142,3.41007924079895
blue,real_classified,295_img_.png,data/processed/UIEB_classified/blue_cast/295_img_.png,data/raw_underwater/UIEB/reference-890/295_img_.png,outputs/branch_test_results/blue/real_classified/295_img_.png,27.134942050683048,0.9522817923764203,1.5788302421569824,9.679485321044922
blue,real_classified,2977.png,data/processed/UIEB_classified/blue_cast/2977.png,data/raw_underwater/UIEB/reference-890/2977.png,outputs/branch_test_results/blue/real_classified/2977.png,20.65338187862939,0.8660202477553632,1.6048643589019775,6.953794479370117
blue,real_classified,298_img_.png,data/processed/UIEB_classified/blue_cast/298_img_.png,data/raw_underwater/UIEB/reference-890/298_img_.png,outputs/branch_test_results/blue/real_classified/298_img_.png,22.56992167484682,0.8681804943885613,1.5874381065368652,3.367961883544922
blue,real_classified,299_img_.png,data/processed/UIEB_classified/blue_cast/299_img_.png,data/raw_underwater/UIEB/reference-890/299_img_.png,outputs/branch_test_results/blue/real_classified/299_img_.png,17.41734999660981,0.7312098229761274,1.0311923027038574,4.2891364097595215
