dataset,image_name,input_path,reference_path,enhanced_path,UIQM,UCIQE,PSNR,SSIM
UIEB_test_split,174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/174_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/174_img_.png,0.778881847858429,3.06758975982666,13.088051137992338,0.7273769780360704
UIEB_test_split,184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/184_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/184_img_.png,1.225496530532837,5.097665786743164,22.501909126675965,0.8759658790279196
UIEB_test_split,195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/195_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/195_img_.png,1.346318244934082,5.075835227966309,24.362235160270316,0.9251959128313572
UIEB_test_split,208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/208_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/208_img_.png,1.4587416648864746,2.6528854370117188,25.593262297029472,0.9651965473450147
UIEB_test_split,212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/212_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/212_img_.png,1.7427787780761719,4.944633483886719,24.6214514809626,0.9347775775685351
UIEB_test_split,226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/226_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/226_img_.png,1.0533297061920166,5.984069347381592,24.93490120646987,0.9476057754604619
UIEB_test_split,22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/22_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/22_img_.png,1.2532352209091187,5.286569118499756,21.61597309379794,0.8421073456363382
UIEB_test_split,232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/232_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/232_img_.png,1.2168173789978027,4.840518951416016,20.66690115967001,0.8256871785034328
UIEB_test_split,233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/233_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/233_img_.png,1.342057704925537,4.375744819641113,20.363887256457858,0.8356082210978107
UIEB_test_split,243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/243_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/243_img_.png,1.3735405206680298,4.760889530181885,21.617053913211546,0.8761324001939714
UIEB_test_split,263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/263_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/263_img_.png,1.2917506694793701,4.745072364807129,13.565077479107611,0.5901099857512965
UIEB_test_split,2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/2701.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/2701.png,1.6592820882797241,6.298680305480957,15.961664604615569,0.7915750559390546
UIEB_test_split,278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/278_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/278_img_.png,1.458827257156372,7.5325026512146,21.8438469976468,0.821470150324711
UIEB_test_split,27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/27_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/27_img_.png,1.0978190898895264,3.5645720958709717,21.29574990374966,0.8265973687743573
UIEB_test_split,280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/280_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/280_img_.png,0.8178337812423706,3.9842183589935303,16.996931514774893,0.6751475102880512
UIEB_test_split,284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/284_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/284_img_.png,1.545914649963379,4.666449069976807,24.43349673533745,0.9441762306470277
UIEB_test_split,2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/2882.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/2882.png,1.8378099203109741,4.441342353820801,19.782060306067596,0.8886549174355073
UIEB_test_split,288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/288_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/288_img_.png,1.4779760837554932,4.567772388458252,24.15173796774093,0.9548813714021605
UIEB_test_split,28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/28_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/28_img_.png,1.659975290298462,5.748854160308838,15.86030105632544,0.7657155919508245
UIEB_test_split,293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/293_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/293_img_.png,1.5598368644714355,5.961688995361328,23.60809572156554,0.9089019548094145
UIEB_test_split,298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/298_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/298_img_.png,1.5033801794052124,3.4291608333587646,23.69203102941305,0.9115738234143668
UIEB_test_split,299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/299_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/299_img_.png,1.0597479343414307,4.7425312995910645,16.079504819070213,0.7330015173278591
UIEB_test_split,300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/300_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/300_img_.png,1.3722972869873047,5.077821731567383,22.74549656146074,0.9168625379901331
UIEB_test_split,312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/312_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/312_img_.png,1.5916892290115356,5.617737770080566,24.410460607519187,0.9327219371000192
UIEB_test_split,314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/314_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/314_img_.png,1.3551805019378662,5.209616661071777,26.30599613739311,0.9518240326091814
UIEB_test_split,332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/332_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/332_img_.png,1.2523894309997559,4.835693359375,24.22474941341797,0.8603446356801875
UIEB_test_split,3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/3330.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/3330.png,1.3804720640182495,7.250349044799805,22.639704215858988,0.8065852967147432
UIEB_test_split,336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/336_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/336_img_.png,1.6428545713424683,5.624305248260498,26.471061202772,0.9585341914053812
UIEB_test_split,337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/337_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/337_img_.png,1.5032936334609985,5.669958591461182,19.817772635508554,0.8029940518257077
UIEB_test_split,340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/340_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/340_img_.png,1.3538657426834106,6.0241618156433105,28.707732830161024,0.9430911784880304
UIEB_test_split,346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/346_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/346_img_.png,1.795455813407898,5.0767741203308105,24.0267647371154,0.9244697424551127
UIEB_test_split,35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/35.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/35.png,1.6582013368606567,7.019357681274414,25.96503348006263,0.9367322536916703
UIEB_test_split,3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/3650.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/3650.png,1.5053892135620117,5.5831522941589355,21.58300429862504,0.9194127907186748
UIEB_test_split,369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/369_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/369_img_.png,1.334733009338379,6.458735466003418,23.181990405766257,0.9041120343543789
UIEB_test_split,391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/391_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/391_img_.png,1.0415666103363037,4.289246559143066,15.838129574604489,0.8463301017556226
UIEB_test_split,3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/3925.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/3925.png,1.3226319551467896,2.5149831771850586,22.841283582615635,0.8882391642988735
UIEB_test_split,400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/400_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/400_img_.png,1.2434108257293701,3.950498104095459,18.430614604275377,0.7439548771055474
UIEB_test_split,411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/411_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/411_img_.png,1.4310317039489746,6.189084529876709,21.64694369606037,0.9069268563854687
UIEB_test_split,416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/416_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/416_img_.png,1.3516050577163696,6.706512928009033,25.05174285618515,0.9442234471666268
UIEB_test_split,41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/41_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/41_img_.png,1.7604362964630127,5.093683242797852,23.546089015609738,0.9219786626882261
UIEB_test_split,433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/433_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/433_img_.png,1.5372599363327026,2.942399024963379,23.909807940728438,0.9235303710636401
UIEB_test_split,438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/438_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/438_img_.png,1.365880012512207,4.866349220275879,12.264765673172462,0.7168873809762296
UIEB_test_split,440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/440_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/440_img_.png,1.2052462100982666,3.38189435005188,29.11079473619095,0.9576860300314064
UIEB_test_split,443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/443_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/443_img_.png,1.7301304340362549,4.269900798797607,21.95683067607068,0.9366881042297607
UIEB_test_split,449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/449_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/449_img_.png,1.413689136505127,4.54111385345459,18.651846288142167,0.8782018139884711
UIEB_test_split,457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/457_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/457_img_.png,1.756462574005127,2.9535934925079346,20.323224375639015,0.889754787253951
UIEB_test_split,458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/458_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/458_img_.png,1.202333927154541,4.078111171722412,26.535196874097355,0.9521524839674789
UIEB_test_split,459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/459_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/459_img_.png,1.7877482175827026,5.467157363891602,22.611494535097325,0.933297681843044
UIEB_test_split,473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/473_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/473_img_.png,1.0539664030075073,5.068119525909424,20.462464730724484,0.7772856985398301
UIEB_test_split,480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/480_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/480_img_.png,1.1682639122009277,4.932947158813477,23.52432796160722,0.9411941830591207
UIEB_test_split,498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/498_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/498_img_.png,1.4001848697662354,5.780303478240967,25.772918125983807,0.9308486568428979
UIEB_test_split,4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/4_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/4_img_.png,1.7923460006713867,5.027310848236084,24.794545221562316,0.9465232710226138
UIEB_test_split,531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/531_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/531_img_.png,1.3442041873931885,2.7991275787353516,26.213459331970164,0.9275731106059096
UIEB_test_split,536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/raw/536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/splits/test/reference/536_img_.png,/root/autodl-tmp/experiments/three_stage_uieb/workdir/v2/test_results/test_result_stage2/images/536_img_.png,1.5665240287780762,4.207328796386719,27.647510023668612,0.9663506324685577
